seg_id,time_to_failure
seg_57dd68,10.039581505686717
seg_57ea44,4.695393838694045
seg_580b65,2.762617620631736
seg_581fac,4.6147104834361805
seg_585872,2.9877133789423658
seg_586726,5.059470069022428
seg_586c0f,7.132566732769218
seg_5887a8,6.947859354522111
seg_588f61,8.439295898076752
seg_58d52d,3.167943354422619
seg_58e74b,6.603815602526217
seg_58e9f9,6.442841156475526
seg_58ea74,8.655551101375014
seg_59058a,4.6238531094028055
seg_590fa5,2.363623564686202
seg_591954,1.8928988182221635
seg_5924f5,5.837770156939402
seg_592807,4.937911061866382
seg_593c34,4.384986028936683
seg_5965d8,2.8112635316096894
seg_596ae3,5.593882803645045
seg_5975f4,1.6043481676818026
seg_597bd6,5.7325544485987106
seg_59818b,5.8692911569373285
seg_59cd7d,3.0040535521394003
seg_59cfdb,8.372495142842704
seg_59d484,1.4353521655295218
seg_59de0b,2.3420917291242636
seg_59e1db,6.059457590151119
seg_59eb97,9.140293091140073
seg_5a0479,9.637041921718945
seg_5a1adb,6.847934177783544
seg_5a242e,7.187156510524731
seg_5a67b5,8.26768185922809
seg_5a947e,5.828629473937703
seg_5abfdd,5.1421202950287626
seg_5ad847,5.124075743863286
seg_5b392b,4.132940272680825
seg_5b7325,6.376684170992064
seg_5b8c39,9.150918964803434
seg_5bc0b0,4.826269015225327
seg_5bd9ae,10.40354351988464
seg_5bdb47,3.385153637818392
seg_5bfbf0,9.264482032666049
seg_5c0929,4.275494529827331
seg_5c1a4d,3.427663696051186
seg_5c530f,6.193337073805554
seg_5c57a8,5.331494818023694
seg_5c8ae5,4.476526751783555
seg_5c9077,6.541403579913835
seg_5cd98b,5.0720677646865475
seg_5cde88,8.813350648800554
seg_5cfba9,8.250403581521203
seg_5cfdc4,5.159932406445287
seg_5d333e,1.7642760162596787
seg_5d45db,7.903387808793491
seg_5d92af,4.043674804476338
seg_5d94b2,2.548578640091595
seg_5e020f,8.542769274193915
seg_5e0902,10.023065579418917
seg_5e1bba,10.024273829285526
seg_5e541f,4.613651133490136
seg_5e635a,3.3101805525837364
seg_5e668a,3.4114315585649773
seg_5e70a7,7.690801844963316
seg_5e7abf,9.305810829776874
seg_5e8ef4,8.2935313347087
seg_5eb380,3.951508948039263
seg_5ec0e3,8.975630358968802
seg_5ed47e,5.162037186590431
seg_5ef47e,4.541746499934559
seg_5f0a92,9.220488943319143
seg_5f24d3,5.458069569137467
seg_5f352e,7.233529274945192
seg_5f355e,9.406547279255053
seg_5f46a5,4.24220966802727
seg_5f7fd9,8.157070430028437
seg_5fe414,4.451686686040168
seg_60277f,7.337224807790824
seg_6074f9,4.163950413892563
seg_607559,3.6676720699583245
seg_60ab20,3.3597998559163256
seg_60b696,5.302854669799086
seg_60dacd,7.817177261207057
seg_60df2a,2.92466460076249
seg_610379,7.401757196549341
seg_61219c,3.1097311559567467
seg_613702,6.154823181547546
seg_614b50,2.3562104488603053
seg_6153ca,5.54671759246054
seg_6167f0,5.039269383930328
seg_616c8b,9.947342163900407
seg_61b50d,4.288188720167174
seg_61f504,2.380080164828474
seg_620ee4,6.81237077715777
seg_622e9d,6.2213845125381955
seg_62331a,9.36776701527728
seg_6262c4,5.071961871585013
seg_629822,4.429091325202743
seg_62a403,5.4136613579525354
seg_62c582,3.660924132331621
seg_63130f,4.44756000054812
seg_633651,11.114243978409034
seg_634180,5.434842190952567
seg_634f05,4.335554324992488
seg_635770,5.686849037237111
seg_63582a,6.901058101877467
seg_63c13d,9.691804127580367
seg_63c518,7.628224814497773
seg_63c8e4,4.463581750307807
seg_63c983,7.782399614929355
seg_63c9a3,2.5264706969175594
seg_63d651,4.974108843365658
seg_6422d1,3.1048516578462397
seg_643d1f,2.091249033700014
seg_643f86,7.472552170683244
seg_64bcb9,4.055832717672581
seg_64be5d,7.388031195294412
seg_64be91,7.118263837947366
seg_64daae,2.0549804842242336
seg_64dcf0,5.1806531366953665
seg_64f8dc,9.063436500637758
seg_650de2,7.870546078477889
seg_651808,1.664117679173951
seg_652cc2,4.69583047733749
seg_655780,7.360843392650212
seg_655ad6,7.066986593086515
seg_655cae,8.73895291103193
seg_658bf4,4.824492680640314
seg_659ff8,7.882846633001139
seg_65b962,4.787425072521456
seg_65c4e1,8.081561686872739
seg_65ef95,4.102430026982804
seg_65f01e,4.922530258018065
seg_65fbac,2.56113919871396
seg_660fe1,8.308567231334257
seg_660fef,10.294994665284237
seg_661629,1.120257620750118
seg_666056,6.07369076841746
seg_6681ee,7.5674016119830325
seg_66820a,3.4245646295083256
seg_6696d0,4.491217528296712
seg_66b7c3,10.609130424053781
seg_66e45a,6.694964467418957
seg_66ed4d,8.30304016008183
seg_670bde,4.621633697051763
seg_67330f,4.060104738632742
seg_673c60,5.568762401053097
seg_67599b,8.487938650268351
seg_679dd2,4.858184841029231
seg_67aa76,5.223206172679746
seg_68102c,7.795401475039134
seg_683ddf,3.7071476953912397
seg_686edc,2.5949223372052717
seg_687a5c,5.277326849099122
seg_68a484,7.914613925376703
seg_68da94,6.014464875422633
seg_691a72,9.555847907390879
seg_692e7a,4.422324297748089
seg_6951e0,2.635206515746468
seg_695380,5.906037950097864
seg_696621,8.288294650881463
seg_6968c8,4.526433705271195
seg_69787a,2.145545908005879
seg_69a230,1.924271755478104
seg_69a53e,5.870959107877414
seg_69dbad,2.481604013446731
seg_6a05e7,5.721882639425817
seg_6a116b,9.093339394666108
seg_6a26de,3.1215350575340235
seg_6a45a0,2.701274167524232
seg_6a4ad1,3.8947941703812567
seg_6ab188,5.701461463257079
seg_6ac67a,4.371965094553957
seg_6ac82a,3.3679703823879072
seg_6ae32d,2.46337273755925
seg_6b0107,2.9194734516655743
seg_6b2ce0,7.989601526558417
seg_6b3a9d,4.875905058223518
seg_6b4e04,9.70616787026523
seg_6b536d,7.404649135807442
seg_6b9511,10.577779856586538
seg_6b9d02,4.526456979896898
seg_6be48e,4.095589540258653
seg_6c292b,4.17903902778994
seg_6c309f,1.7979980253856367
seg_6c34c2,1.6035702025393228
seg_6c8a45,2.8869626045356642
seg_6c909f,7.171418157481562
seg_6cfb76,2.151163082478708
seg_6d01a3,6.522460255572664
seg_6d35cd,5.940155603031168
seg_6d36a1,4.614333564895008
seg_6d4109,4.816634433412018
seg_6d4fa6,3.8829498711046906
seg_6d6fad,2.7618667880670054
seg_6da1ff,4.048298262836996
seg_6dac5d,9.058104323440995
seg_6dd0fc,5.792672596994797
seg_6de4fd,5.355412954567957
seg_6de935,4.882148297508271
seg_6df48e,5.3122468663848705
seg_6dfab7,9.188466042768809
seg_6e12ae,4.470716695188405
seg_6e12ee,5.287116281117231
seg_6e1ee7,5.177717757559225
seg_6e572a,2.7422244987294935
seg_6e5a38,2.7164882415240816
seg_6e7f73,5.275740263425362
seg_6e98aa,4.9271053530456586
seg_6eb146,2.629786595921102
seg_6ed49a,3.403459597422264
seg_6edcb8,4.522906620755904
seg_6eedcc,2.1523357542459127
seg_6f17de,4.508820587687152
seg_6f2222,10.99433980529015
seg_6f3d90,7.889575457526756
seg_6f60b2,8.155226965919907
seg_6f650f,4.489967003161217
seg_6f9a98,4.541051844496322
seg_6fb17f,5.061211587239816
seg_6fc3ef,4.706407663495301
seg_6fc8b3,8.876510014477356
seg_6fd5bb,6.751456164759979
seg_7012af,4.528786289973702
seg_7020c5,3.8461476073481093
seg_702e03,5.087617001268553
seg_703cea,7.126995100568505
seg_705463,5.125629434009351
seg_708349,5.467013799899167
seg_70991d,8.888756401937885
seg_709b6a,7.065696772155724
seg_709d08,5.075365472204644
seg_70a60e,5.076157134408697
seg_70b375,5.258947892305561
seg_70be4d,4.9119653653786735
seg_70e891,3.231084068586446
seg_70edf5,5.205193515509641
seg_70fb30,9.630505661651977
seg_7120ac,7.180565374337996
seg_71238c,4.395056285813408
seg_71348a,7.546963133303294
seg_715e2c,1.7589969329877206
seg_715ff6,2.440609595111371
seg_7189ca,5.087770243618758
seg_718b53,6.069643304546549
seg_71936f,5.503320565092613
seg_71b4e0,6.57929669595709
seg_71b975,2.096587001297417
seg_71c9e9,5.390355164623453
seg_71f571,5.013519826968309
seg_7211f1,5.668888622149113
seg_724df9,4.573219758138388
seg_725772,2.860054185782279
seg_725e84,5.674840079906375
seg_727fc7,3.6017451271177263
seg_72858d,4.398327819966366
seg_72859b,3.9518440562106147
seg_72aba8,10.531692897266625
seg_72b68c,9.3202015132996
seg_72c307,4.681579329541539
seg_72ebda,2.8549569478045407
seg_72f40a,6.252980231333282
seg_730ebe,4.3713396466619985
seg_734a88,2.1045250171778287
seg_73565e,3.7970708278086005
seg_735cdd,7.4240854433977574
seg_73858d,5.418764086545561
seg_738be6,1.8624092905788712
seg_739643,4.611643717757733
seg_739679,5.435899968016211
seg_739856,8.596490725556613
seg_739fb0,2.885149839936749
seg_73ab4a,4.949216077754341
seg_73b0f7,4.275549408245734
seg_740837,2.184256350149626
seg_741fc1,5.84594780402659
seg_74235f,4.916780430167674
seg_7428e7,6.537244408595254
seg_743775,2.1112875035447183
seg_74537f,5.059837720163335
seg_746d1d,5.1743964646026415
seg_7480f4,7.049951301824038
seg_74b264,5.367008019301982
seg_74b3bd,4.593761509763532
seg_74ce61,8.325827303500374
seg_74d58a,7.540947483566351
seg_74d8cc,2.9806349621907784
seg_74dda9,8.14721744610344
seg_74f330,4.245474877155039
seg_74fcfc,4.6225346469551525
seg_74ffde,5.0955389966550815
seg_750244,6.093363518043644
seg_750c93,6.121703560785758
seg_750d20,4.336779865199035
seg_750e7e,4.709889554443046
seg_75211e,3.5903433749042795
seg_753190,9.161761110871316
seg_753ba6,5.082224243479488
seg_7540f3,9.41840087672677
seg_75438e,8.811227381975804
seg_755d50,2.0834354219874682
seg_75654d,3.0078685764809183
seg_758374,7.367837546423828
seg_758ca4,6.974073070909998
seg_759fb1,3.1765638206481626
seg_75a878,4.677313364708866
seg_75c34b,4.139957877592958
seg_75cd6a,8.36351943206252
seg_75dc3e,2.8696141993788924
seg_75e669,3.537346348500453
seg_75e93c,4.648787293137954
seg_75eb90,5.413697525796036
seg_75ffc9,7.683834122447637
seg_760d70,4.300398483959518
seg_76106f,4.357036901848894
seg_762188,5.821008324451275
seg_762be4,7.3487867252697265
seg_7630c5,7.3515740447884825
seg_766e42,4.770182084212163
seg_76b76f,4.639201470569925
seg_76c2fa,5.721967620868542
seg_76d16c,4.184219545406313
seg_76e914,5.821394755100825
seg_76f1af,5.417497159063739
seg_76f3f2,8.619301267176741
seg_76f76d,4.584155276687267
seg_774ad2,8.662244116252937
seg_77bf79,5.052555447862593
seg_77c546,7.234806642272983
seg_77db7b,4.830921091730158
seg_77dbe7,10.512936616410519
seg_77df38,6.354465586892574
seg_77e7bf,4.63088274054029
seg_77ea14,9.706182470839572
seg_77f9e3,3.9857112162195394
seg_77fe77,2.638312063318342
seg_7848f8,5.537322905683518
seg_7862ed,3.0121659004583523
seg_786ff6,2.38585297450864
seg_78852d,4.2610597788775415
seg_78addc,4.753968019312645
seg_78d817,1.1066953677494702
seg_78db0a,5.080692436657231
seg_78ded2,5.364897566124849
seg_78fc4b,11.838465369345059
seg_790108,4.331371132251743
seg_7949da,3.0414003780517826
seg_79c47a,9.478527248352647
seg_79dc90,6.919438981563679
seg_79e301,8.164566372795342
seg_7a09ec,5.966546136804956
seg_7a521c,7.085882579040629
seg_7a5243,9.490599398722226
seg_7a9228,3.413048870996372
seg_7a9f2b,8.201369068335564
seg_7aeca4,5.575967488147344
seg_7b0936,5.598399925928642
seg_7b2994,5.6374364123581815
seg_7b3017,4.805004832812263
seg_7b5f90,4.628230703975562
seg_7bb771,9.559030576553152
seg_7bec10,6.869696586216113
seg_7bf143,5.724838517889109
seg_7c0376,6.165310201103567
seg_7c10c1,5.025494265338599
seg_7c2beb,6.967933219496091
seg_7c2c48,5.9989191307740235
seg_7c6c31,9.009497547580175
seg_7c88d1,5.925919750441541
seg_7c9433,2.744837931918073
seg_7cb417,3.631425424243423
seg_7cbb45,2.5276587202844416
seg_7cd6b1,4.784372016479388
seg_7cdfe5,6.796435332131719
seg_7ce9cb,8.761270890691335
seg_7cef95,2.4410718696413083
seg_7d17eb,2.9611046193719814
seg_7d2535,7.524973747588025
seg_7d2e57,8.693841306239236
seg_7d65c7,7.771495468185713
seg_7d718e,3.123406289310719
seg_7d88e3,8.42850783025284
seg_7d994f,4.8771549568300765
seg_7ddc30,6.684006740535878
seg_7df3dd,9.01089278827758
seg_7e3b3e,5.7501535627775375
seg_7e9eb7,6.0921555448854505
seg_7eb108,3.930211655031163
seg_7ebdc3,4.381924195637128
seg_7ed2dd,5.957495315505323
seg_7ef97b,4.905113750863745
seg_7efdd5,5.249711838355119
seg_7f3ab0,4.993866222586113
seg_7f5b6f,5.709871828776606
seg_7f786b,4.6693828985271315
seg_7f93b2,4.247791503882949
seg_7f9b3a,2.947823219707993
seg_7fa6ec,7.0563892099138625
seg_7fac26,4.585443928067508
seg_7fd3a3,5.398851180497257
seg_7fd6b7,5.039818313390974
seg_80211c,4.3711383174074125
seg_804fb5,7.980621414376133
seg_80622d,2.4243032838952767
seg_807901,3.2049483999170616
seg_80b9b4,5.917169165499581
seg_80fb86,8.353614882078697
seg_812962,5.136587466613839
seg_812a50,4.108533258477553
seg_813aab,2.0450781530425948
seg_814b1f,4.845765980346717
seg_816b7a,2.4764813772734318
seg_818382,3.458760990482281
seg_81a8ea,4.43180051377355
seg_81bebd,10.003905797203279
seg_81c1a6,10.57538045766677
seg_81c432,5.616905416314828
seg_81f798,6.661047263969779
seg_8200d2,5.021343961596466
seg_82303e,4.322839634575134
seg_82316b,6.2713957235030575
seg_8244bf,4.883770990063838
seg_82456a,4.996931372085335
seg_826208,3.909711146648262
seg_827804,4.791579029232464
seg_827a21,6.608489492075852
seg_827c07,8.043263499634332
seg_82c138,3.562350136487674
seg_82ce27,5.72836697411374
seg_82d7b6,7.770341228631926
seg_830cff,1.2880918192991948
seg_8310ea,4.738829288554428
seg_8324a4,7.414073294252778
seg_8328f5,4.969129088679671
seg_832a4d,7.275778005919387
seg_8344ee,10.081896617662707
seg_8353f5,10.04515553906679
seg_836aac,4.243886004015593
seg_836ef0,3.7975193355700934
seg_83bef8,1.5403944777991514
seg_83cb2c,7.7400274142062875
seg_83dc2e,6.093166845847731
seg_83ef67,9.266208912569319
seg_83f476,5.466057841443631
seg_83f89e,2.5731476332841434
seg_83f928,8.255693331102155
seg_8456d3,7.314894802461701
seg_845a2a,4.637748236847704
seg_8472f3,7.974445096518446
seg_848695,5.219079497816161
seg_84a65d,6.057245461499143
seg_84b9d9,4.735459505490004
seg_84c7fb,5.085962508955424
seg_84fc12,7.820556179321037
seg_8509db,2.8287855755567306
seg_850d95,4.797653459700492
seg_8515fd,8.994062397961859
seg_853302,3.9282116422204894
seg_854d91,7.429600944651427
seg_857304,2.2663040015835847
seg_85762d,7.318940201119404
seg_8599ec,2.1264327229600846
seg_85c1c0,6.907543588911092
seg_85e90e,2.1423467147480872
seg_85e9c6,7.136067860788548
seg_85fb0a,9.118447679121743
seg_864fcf,2.3547737829453
seg_8658b3,4.547615999232628
seg_86720f,5.274731159288592
seg_8681aa,4.923526141699158
seg_86892f,6.287838913762429
seg_868c85,10.329522724516304
seg_86cfe9,2.771707508980514
seg_86d847,6.645501756631966
seg_86e874,3.693193527913414
seg_87232d,8.233569977197437
seg_876904,4.595441553502879
seg_8773cf,4.700925050784989
seg_8777bd,11.350353386860773
seg_8785e2,7.904254345905385
seg_878d2c,2.5262915751143122
seg_87a616,8.348304109900113
seg_87a67a,4.743046615016882
seg_87e4e8,5.156034153060971
seg_87f6c8,5.210043683618281
seg_8826f4,8.143142295187129
seg_885f53,2.120322273468778
seg_8866f0,9.446498791339803
seg_88a81d,5.780930260193344
seg_88b289,2.8904316199101157
seg_890181,3.549855548816175
seg_89791c,8.216072439205039
seg_89885a,2.3764704020611442
seg_899bf0,4.387584537373271
seg_89b090,1.4997638186762183
seg_89d8a0,4.06603897507643
seg_89e207,4.506034826711643
seg_89eed6,4.347424089833575
seg_89f975,6.6825431293687
seg_8a3306,5.586471233885663
seg_8a41bf,7.442317825054117
seg_8a6b0e,3.327057719844781
seg_8a7201,3.8801637946197047
seg_8a8220,10.466285018985744
seg_8a8375,7.951166684503788
seg_8ab3a7,8.34332479427335
seg_8ae847,5.091613964248442
seg_8aeb99,7.841579273516458
seg_8b39c4,7.445582463848021
seg_8b798b,6.976228174218225
seg_8baeab,5.516396478536207
seg_8bc20c,2.3106280811546633
seg_8bde47,2.0675156742089458
seg_8be2da,9.545397648296314
seg_8be76c,2.122402707052146
seg_8bec6f,6.695563930940938
seg_8bf229,8.362849895313277
seg_8c0114,9.586749221179268
seg_8c1760,1.7589454173885113
seg_8c1cca,6.275819950965658
seg_8c1e7d,4.62450180521976
seg_8c341c,4.345769731097157
seg_8c6d4e,-0.5439062862805998
seg_8c6e34,8.243465317832452
seg_8cd159,8.554146969621193
seg_8cdf83,5.925303749008692
seg_8ce632,5.873869852941639
seg_8cf573,4.9000552977635214
seg_8d030a,2.410438085753543
seg_8d135f,3.3030206707393304
seg_8d3a9d,5.219840024273613
seg_8d4435,7.000120221774902
seg_8d4965,3.521263733553809
seg_8d5113,7.409505753080103
seg_8d6578,5.575576100374514
seg_8d6a7d,7.300807186565564
seg_8da61a,4.563425504619045
seg_8db6f0,4.8694668681885425
seg_8dcf3c,4.8740067727731144
seg_8dd2ab,6.924594121777945
seg_8dd3ba,2.1172599017525555
seg_8dfc7e,2.087094239701033
seg_8dfd7a,4.871060774845299
seg_8e5704,8.96312600006542
seg_8e6a3f,6.246484584542614
seg_8e7194,10.549122867526638
seg_8e7fca,5.637013691038416
seg_8ebdea,5.1448093806813295
seg_8f1127,3.6920741196166516
seg_8f25b0,5.129048474572548
seg_8f3247,1.701166625268989
seg_8f3dfe,10.012247455490833
seg_8f4654,1.92842322648719
seg_8f4781,6.610040477622866
seg_8f5589,9.52867207439377
seg_8f592b,9.864856413968349
seg_8f6284,8.505502631867309
seg_8fb0d0,9.370563123022244
seg_8fb29e,4.756368945100626
seg_8fb828,2.1296545573473997
seg_8fc754,3.9467846177355
seg_8fd465,8.108926837431872
seg_902074,5.168663638366569
seg_902bc1,8.060207776141155
seg_903aba,7.57067218996656
seg_907c52,9.074765556070258
seg_90a0be,5.155581696941756
seg_90b174,5.636861842139879
seg_90bf60,6.495615450892523
seg_90c258,7.544804378392172
seg_90e904,7.662573156278109
seg_90ec68,8.665582989447744
seg_90ef18,5.033063937176371
seg_911066,4.587493679137389
seg_9122aa,5.413196213713447
seg_913ffc,4.679669217050787
seg_914a62,4.770032505972058
seg_91596c,5.200172010447228
seg_915b3e,6.717515145971026
seg_91607c,8.134585199350902
seg_919a6a,3.0986020284572686
seg_919c5c,7.172162076801405
seg_91bf8c,4.6079420301744705
seg_91cff2,7.823528493216401
seg_91eaeb,5.400248325363248
seg_91f512,10.552593156997215
seg_91f664,7.626505166750707
seg_91fc29,9.245257345546598
seg_920132,4.632253453510577
seg_92092a,5.25931068403854
seg_922914,10.563423263601358
seg_922990,7.0385678035535
seg_92310f,3.6426131529588335
seg_929ded,5.904698744200425
seg_92a5f1,3.327221477217409
seg_92af10,6.895338798341373
seg_92b095,7.615008375597883
seg_92bd37,7.129675242120797
seg_92be9f,6.5956721664877405
seg_931244,2.0782426145071344
seg_93211c,4.56788451187955
seg_932828,6.429182784823917
seg_934087,5.593925256594163
seg_939f5c,8.11036373839314
seg_93d864,3.944922257007161
seg_93f935,2.637285401139557
seg_941759,9.882813531770944
seg_943de0,4.848600992824058
seg_944c98,8.510341356852091
seg_945bc8,9.902642497737622
seg_946d71,4.98105420787816
seg_946d9a,8.711920718295282
seg_947700,4.927308805672319
seg_9485c0,3.1231372817034413
seg_94a133,9.642101280924829
seg_94aa0a,9.79980682292329
seg_94c48c,7.694887313865057
seg_94d150,4.947831303988842
seg_94d573,8.899820413212085
seg_94ecad,9.30373105272179
seg_950048,4.59471332845804
seg_952faa,5.011651122621605
seg_95357d,5.764681466578686
seg_95644e,5.860946972823642
seg_957ece,2.5349080965337767
seg_95b321,1.9900481096625757
seg_95f45e,9.586407791360346
seg_961d02,4.443571648263496
seg_961ddf,6.962026996172223
seg_9626a4,9.06618851282336
seg_96642e,5.3466289951157195
seg_966f3d,6.325429614852939
seg_967ae4,8.610537589621321
seg_96cd5d,2.4133745710662007
seg_96dab2,4.156037574287291
seg_96db5e,4.477565229376188
seg_96fa35,4.792403220910937
seg_970b35,4.494118289586476
seg_970e86,4.873687902913656
seg_974049,8.263229611738932
seg_9757ac,5.2849510504300055
seg_979a8f,4.453846264581521
seg_97a161,2.9598782608367378
seg_97ad82,5.260609340368599
seg_97d9ed,5.044262496025102
seg_97e4a9,4.496445775815976
seg_9802c3,4.554073156755995
seg_9825e0,4.467562623445142
seg_983778,4.781212989519823
seg_986976,4.987361265129507
seg_986b6e,4.211940924865459
seg_9872f9,4.477596484225614
seg_988e69,7.592548110154034
seg_98a819,7.432146462534795
seg_98be13,9.49936335804137
seg_98c0b6,7.194188094834341
seg_98c44d,4.895522362042851
seg_98c544,6.492858335540705
seg_98ebaa,9.9752619845775
seg_98f624,9.346637129768457
seg_9940e8,5.35574530411013
seg_996c37,8.824374167423443
seg_99ccbd,2.918600953298208
seg_99f677,7.118049625928449
seg_99f76c,4.972725412088155
seg_9a1a4f,3.1559929007455128
seg_9a1c76,7.038902941270998
seg_9a43ef,5.177741133700663
seg_9a6025,3.6475822775062507
seg_9a74d8,7.242715088207412
seg_9a7c46,9.365335685945219
seg_9a7d1d,9.571362383720732
seg_9a812d,3.3018360536771993
seg_9a81a3,6.235779811647227
seg_9a8a1f,9.920671918384341
seg_9a9041,9.023938383684746
seg_9a92db,6.4743380035104545
seg_9aa6e2,2.303336948907803
seg_9ab405,4.494672724334687
seg_9ad261,2.4078553281741524
seg_9ad925,2.565790637488543
seg_9ae1a1,5.202049778376618
seg_9b0439,3.7934702355615344
seg_9b44d2,7.664987668481391
seg_9b7ef8,2.2405412806008247
seg_9b7f93,4.3529270830623705
seg_9bab11,8.099388734151125
seg_9bd388,5.549280340855175
seg_9bee43,9.379677666174148
seg_9c00d7,8.68247549074503
seg_9c090f,5.744160867687534
seg_9c2843,2.1992829996961025
seg_9c3d6a,3.6513715723993445
seg_9c3ef8,6.797614947708883
seg_9c635d,9.43042410714956
seg_9c6715,5.502352880302811
seg_9c8162,7.222489303882028
seg_9c8bc8,4.582722099527739
seg_9ca72e,3.943238347263599
seg_9caf50,4.832948006359822
seg_9cb464,4.7317114806946226
seg_9d1b26,2.230703524563499
seg_9d1dbe,8.910883684867327
seg_9d2528,7.4631881953915205
seg_9d3013,3.8695259959203434
seg_9d452d,4.786417029291558
seg_9d57a1,7.136351729252806
seg_9d68cf,7.387992988283979
seg_9d6ff0,5.901473554119608
seg_9d7490,8.736806473507638
seg_9d79d4,4.528354379364348
seg_9dcae1,7.701255821889346
seg_9ddc99,4.050880249573493
seg_9dea8d,10.154064401587663
seg_9df32d,1.273717091174702
seg_9e25e9,9.582593804895659
seg_9e3837,2.225936089196729
seg_9e61da,3.3259771047323934
seg_9e7dff,4.268039487371397
seg_9e8323,4.916767140290344
seg_9e8ca4,3.2451301856153796
seg_9e962b,5.451510688936527
seg_9ee0aa,4.646923065068072
seg_9f042e,7.341136993372339
seg_9f12c6,10.132453672536956
seg_9f22a0,5.165165747354246
seg_9f4fd4,2.5463351801787253
seg_9f57c4,3.3262159036570784
seg_9f6315,5.4280472315121155
seg_9f7542,8.923481253255503
seg_9fc7c2,5.468720944899235
seg_9fd9b8,5.078312488528919
seg_9fe8b9,4.885824225501898
seg_a00985,10.403892584016324
seg_a009e6,1.8832805106691801
seg_a03e6a,7.904213469435346
seg_a05c22,6.533665920866096
seg_a06228,1.7117965954117993
seg_a0646a,3.1779744492614403
seg_a0979e,8.415833235335649
seg_a0a423,4.505124609458537
seg_a11dd5,5.974227111976983
seg_a12acb,2.62746874477233
seg_a133bc,2.3118055347008424
seg_a14212,5.650543156386721
seg_a16a1b,3.0946995009498353
seg_a173d8,3.257431676519081
seg_a18246,7.905554068963144
seg_a1a511,2.4061534061910823
seg_a1acb2,6.673278384000654
seg_a1b3cc,8.250018547236197
seg_a1d8da,7.764170969546665
seg_a1e5b0,5.708028512661097
seg_a1edc1,4.644311781882217
seg_a247ac,6.5917948740207555
seg_a25c46,3.060650507162198
seg_a2986f,4.860902899648345
seg_a2c108,2.4339338691263657
seg_a2d47d,5.95305049944116
seg_a2e2c8,2.1993167186789666
seg_a2fd8b,7.772701052685278
seg_a31d6e,8.083914643465109
seg_a31fe3,4.764569246885295
seg_a35c82,3.973814267357888
seg_a35e7c,4.403316253755058
seg_a39ebc,4.846396795038112
seg_a39f3b,5.116520041464434
seg_a39fa8,3.9698388208313555
seg_a3ab46,5.0425981328364955
seg_a3d4d6,9.047746500486207
seg_a41c2c,6.892081213693087
seg_a4208a,4.9680175964615465
seg_a420d4,7.808909217000476
seg_a436bc,6.575067386469603
seg_a437cb,7.282221647249115
seg_a45455,5.007121684302208
seg_a47cce,7.1068288088771
seg_a489e1,7.051924703001308
seg_a49ccc,5.2305040012043875
seg_a4ad7c,4.221921932838941
seg_a4e745,-0.32953779041393
seg_a50d28,4.775301099516484
seg_a5271e,3.1224761253118793
seg_a53e4c,4.71001013143834
seg_a543e5,3.7261990724914575
seg_a55540,9.202410848922426
seg_a55a17,6.900556228816198
seg_a56c04,7.131927945407511
seg_a58a6e,6.519438212953409
seg_a5934a,4.58581426608342
seg_a5d37f,6.324859637322685
seg_a5dea6,5.563591564872585
seg_a5f4dd,9.33269066036127
seg_a5fbcc,7.320349249928615
seg_a61e1c,8.184050082865472
seg_a63573,5.125116722008525
seg_a674d2,10.328560912766573
seg_a68007,5.000362122759135
seg_a68ffb,2.3235140094646307
seg_a69246,5.461341153674253
seg_a6959c,9.379105388108705
seg_a6bf91,2.924301045180075
seg_a6c5cc,9.249540339100243
seg_a6cd86,3.4683247437326674
seg_a6e801,8.272352933090447
seg_a6e99c,8.144772883616021
seg_a6eed3,8.4826806236848
seg_a704ee,5.084804613882534
seg_a7561c,2.016322140804643
seg_a7b454,7.576400184174944
seg_a7d0eb,9.530321488037796
seg_a7e49b,4.873401851603913
seg_a80123,4.212247793485213
seg_a802fa,4.8283457088007
seg_a80f6f,2.380449472144347
seg_a82229,4.781969834591591
seg_a84c13,4.474936715399139
seg_a86231,4.357528745720526
seg_a8685e,3.802354307562381
seg_a86a05,4.773862551197764
seg_a87e79,5.472669628492189
seg_a88097,5.665432524492364
seg_a88dde,4.7573942327918
seg_a8bb2f,1.743599589123937
seg_a8ddf7,4.043315744129336
seg_a8e6df,6.372166993733114
seg_a8e71a,6.051762253656736
seg_a9089b,3.9380261816331728
seg_a91c03,4.636118135858085
seg_a93a88,8.072100317101343
seg_a96b47,9.211822706647492
seg_a975df,7.627939240851537
seg_a99161,3.975656779810476
seg_a99799,8.25540021795726
seg_a99be9,1.3040007230199526
seg_a9a820,7.604721361841497
seg_a9b957,1.915520211816964
seg_a9f80e,3.5919385044886867
seg_aa0180,9.281063201822814
seg_aa1adf,3.8182840711098094
seg_aa508a,5.569962543678556
seg_aa78e0,4.906659650060607
seg_aa7a4b,5.440423032068097
seg_aa98cc,7.018041745902497
seg_aa9b8e,8.742158727371894
seg_aaa2ae,7.994081032532199
seg_aabc52,7.637479498481245
seg_aae025,8.663264622051972
seg_ab001b,7.867974869944794
seg_ab15ad,4.794954582129489
seg_ab2a78,9.678944719331495
seg_ab3f14,2.2229021499951487
seg_ab4bca,3.8056299900886095
seg_ab644e,5.391368537286979
seg_ab70bd,3.071232929156785
seg_ab9654,9.488456416719563
seg_aba501,9.403978049568517
seg_abaad2,4.071675708636527
