mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.83164,8.799381669821189,-208.0,219.0,100.31452167118351,-0.4497063909557364,-15.0,-3.0,12.0,25.0,219.0,6.252493333333334,7.85366697688764
5.018746666666667,6.481904709503216,-205.0,197.0,163.79225115812926,-0.699107872122151,-9.0,-2.0,12.0,19.0,205.0,5.8366,5.7564701006479195
5.166633333333333,6.959646751819253,-83.0,108.0,24.917160179837783,0.28021958490230203,-15.0,-3.0,14.0,26.0,108.0,6.4307,5.811779649001781
5.132066666666667,4.802297242912078,-77.0,83.0,24.24427250007403,0.03376507566505373,-7.0,-1.0,11.0,18.0,83.0,5.714426666666666,4.09212082433724
5.106326666666667,7.342803784550219,-189.0,154.0,59.966891575212685,-0.18628775146323545,-15.0,-3.0,13.0,26.0,189.0,6.32074,6.327676728654197
5.30088,6.372334627376167,-91.0,145.0,34.6498889215578,0.31304740293874156,-13.0,-2.0,13.0,23.0,145.0,6.277546666666667,5.412791316553268
5.14652,6.5142235242317374,-151.0,146.0,66.7094559571639,-0.032279992406106635,-11.0,-2.0,13.0,22.0,151.0,6.1248933333333335,5.604229150488466
5.147826666666667,10.056046677022438,-242.0,253.0,121.151949882247,-0.08780538525740943,-17.0,-3.0,13.0,29.0,253.0,6.714946666666667,9.084798373522963
5.36988,9.227156824021527,-204.0,189.0,74.89600993410168,-0.07397700702965344,-19.0,-3.0,14.0,30.0,204.0,6.968546666666667,8.087970086671296
5.288293333333334,8.148885178322649,-169.0,187.0,56.12667885825494,0.13360115409729073,-18.0,-3.0,14.0,29.0,187.0,6.747226666666666,6.988933486345687
5.06718,7.246986751267487,-154.0,127.0,41.878908743920235,-0.2509763784729034,-16.0,-3.0,13.0,26.0,154.0,6.339953333333334,6.164416035980697
5.124653333333334,6.1388168876671525,-136.0,112.0,29.620179545362664,-0.05693033021869327,-12.0,-2.0,13.0,23.0,136.0,6.128666666666667,5.136780522108808
4.72316,6.3868692039518224,-170.0,183.0,112.55330396368558,-0.6514904117945848,-11.0,-2.0,12.0,20.0,183.0,5.689653333333333,5.5432947303264815
4.575546666666667,6.967950658794744,-124.0,127.0,39.06854198219796,0.07866724972033924,-15.0,-3.0,12.0,24.0,127.0,5.8674,5.921274439111332
4.640366666666667,6.16771520124167,-102.0,144.0,42.397008662244275,0.4476225321742881,-12.0,-2.0,12.0,21.0,144.0,5.674553333333333,5.231929563211064
4.69198,6.7131545582208085,-145.0,170.0,79.5649665142185,0.1970438617625746,-12.0,-3.0,12.0,21.0,170.0,5.8052866666666665,5.777515837198881
4.708993333333333,5.912771053042648,-131.0,145.0,60.36572196692726,0.4746506873501932,-10.0,-2.0,12.0,20.0,145.0,5.620446666666667,5.054304723744289
4.92088,6.73519530362497,-188.0,325.0,214.50058812573218,1.707158317260502,-11.0,-2.0,12.0,21.0,325.0,5.90884,5.887567772639947
4.799,6.6622039571308855,-146.0,140.0,41.76875960051627,0.09921276765814105,-14.0,-3.0,12.0,24.0,146.0,5.973,5.633697654027508
4.710393333333333,7.354828024406191,-134.0,151.0,37.673942164180154,0.0939837197520094,-18.0,-3.0,13.0,27.0,151.0,6.094673333333334,6.25588985418339
4.65738,6.822376553255634,-100.0,115.0,25.397535570749486,0.12642365544772685,-15.0,-4.0,13.0,24.0,115.0,6.014046666666666,5.662786988065038
4.911693333333333,8.761752890910607,-165.0,208.0,67.95637546025034,0.7797992081685884,-20.0,-4.0,14.0,29.0,208.0,6.608106666666667,7.56477634308486
4.943366666666667,8.691408570312896,-275.0,255.0,128.66462344562268,-0.030058981920279854,-18.0,-3.0,13.0,27.0,275.0,6.42782,7.65901262897268
5.207253333333333,6.709588127918723,-98.0,92.0,20.375866142835473,-0.056134838509561906,-14.0,-3.0,14.0,25.0,98.0,6.4362,5.541596727354725
5.219753333333333,7.27223310785516,-174.0,138.0,50.502552240685816,-0.060896373462124016,-14.0,-3.0,13.0,25.0,174.0,6.474766666666667,6.181302290149617
5.10692,6.922763004122757,-133.0,191.0,64.32210726103806,0.9206026431391184,-14.0,-3.0,13.0,24.0,191.0,6.271586666666667,5.888326742952343
5.045326666666667,7.700463241964722,-220.0,200.0,78.12438420368315,0.11253464182406181,-15.0,-3.0,13.0,26.0,220.0,6.386726666666667,6.630390302673943
4.963493333333333,6.878727307858971,-142.0,152.0,52.44824356025556,-0.12033578926106409,-13.0,-3.0,13.0,24.0,152.0,6.1112,5.8827124074445285
4.79448,6.185126506510007,-144.0,176.0,55.57873978469439,-0.00845386183142626,-11.0,-2.0,12.0,21.0,176.0,5.793973333333334,5.26047819405813
4.856426666666667,7.995840559590796,-157.0,170.0,43.876244270421935,0.23915594526005732,-18.0,-4.0,13.0,28.0,170.0,6.39284,6.830067915712959
4.94028,8.122740509275335,-188.0,160.0,46.92381812249967,0.20591257683500327,-18.0,-4.0,13.0,28.0,188.0,6.487546666666667,6.949597126967654
4.83274,7.265368721747787,-238.0,233.0,186.83627072767385,0.06855159683591673,-11.0,-2.0,12.0,21.0,238.0,5.908313333333333,6.421270521212262
4.826146666666666,10.197995963879377,-368.0,322.0,154.19111315752033,-0.12559738349393695,-23.0,-4.0,14.0,32.0,368.0,6.766093333333333,9.028324562670434
4.94154,9.850264088494486,-406.0,244.0,177.6719449491352,-1.5072633380175973,-19.0,-3.0,13.0,29.0,406.0,6.617006666666667,8.812582700361714
4.69336,7.489750277510022,-239.0,255.0,152.7965602918123,0.1569917608708415,-14.0,-3.0,12.0,23.0,255.0,5.927386666666667,6.556675013836699
4.751853333333333,10.397774633221813,-294.0,325.0,205.3068832920846,0.7538414098155714,-14.009999999999991,-3.0,13.0,24.0,325.0,6.335253333333333,9.516211199368836
4.715966666666667,8.424072936071626,-152.0,180.0,62.23960636313948,0.23116861661101937,-18.0,-3.0,13.0,27.0,180.0,6.283486666666667,7.329599361265766
4.891746666666666,5.986406835178139,-85.0,100.0,23.624186003949806,0.05145636286958257,-12.0,-2.0,12.0,22.0,100.0,5.881733333333333,5.017110138135612
4.98716,5.89037404962053,-155.0,162.0,53.06664522731724,0.2064065737742726,-11.0,-2.0,12.0,21.0,162.0,5.903693333333333,4.971379063199749
4.9142133333333335,8.66464662609868,-153.0,139.0,26.39144282245428,0.07242249394130687,-22.0,-5.0,15.0,32.0,153.0,6.83692,7.244443948759686
4.85626,6.889356663286364,-152.0,116.0,40.95034612089151,-0.17437997844094877,-15.0,-3.0,13.0,25.0,152.0,6.110926666666667,5.805426768219138
4.658753333333333,6.981187264760896,-126.0,111.0,28.40168451416033,0.1527952366345022,-16.0,-4.0,13.0,26.0,126.0,6.052233333333334,5.814751105687302
4.681953333333333,8.162870647074485,-178.0,223.0,74.06818884254984,-0.04862633826580386,-16.0,-4.0,13.0,26.0,223.0,6.196113333333333,7.082458186857302
4.738353333333333,5.953315936094756,-138.0,129.0,41.1429301292458,0.009562687328166479,-12.0,-3.0,12.0,21.0,138.0,5.747873333333334,4.985563610691607
4.803506666666666,6.874221318526227,-129.0,122.0,45.64986062941392,-0.05182132677148041,-13.0,-3.0,13.0,23.0,129.0,6.0030133333333335,5.855966148759667
4.74748,6.9877978776145575,-133.0,168.0,76.09232991926264,0.2137710472027645,-12.0,-3.0,12.0,22.0,168.0,5.88016,6.065601672647516
4.847626666666667,9.072348340827656,-250.0,305.0,119.5805848863105,1.177787953176667,-18.0,-4.0,14.0,28.0,305.0,6.521506666666666,7.954672378045487
4.94536,7.941476452821709,-135.0,139.0,37.26789531746971,0.16578108200642655,-18.0,-3.0,13.0,29.0,139.0,6.457093333333333,6.76974626907975
4.8458733333333335,8.273837562655492,-143.0,176.0,40.76030550204327,0.22102886216208267,-20.0,-4.0,13.0,29.0,176.0,6.495833333333334,7.052864731787719
4.6235333333333335,7.4708476720732175,-130.0,161.0,39.33971402210844,0.15262525662853083,-17.0,-3.0,13.0,27.0,161.0,6.06468,6.356900127587991
4.709506666666667,8.225218820885754,-132.0,168.0,33.97185532268856,0.05573595448827124,-20.0,-4.0,14.0,29.0,168.0,6.446506666666667,6.948100481711356
4.5968333333333335,8.54265238777089,-214.0,190.0,49.32114792875928,-0.021530520604095053,-20.0,-4.0,14.0,29.0,214.0,6.379353333333333,7.308317667233894
4.85972,8.25116973931255,-188.0,205.0,66.94267833017406,-0.0641231802087522,-17.0,-4.0,13.0,27.0,205.0,6.393666666666666,7.128786153301441
4.89486,7.954893721223481,-141.0,161.0,46.14261173384349,0.16048736671712516,-17.0,-3.0,13.0,26.0,161.0,6.368686666666667,6.83225497230177
4.584266666666666,6.337910822159472,-113.0,109.0,24.63658117430704,0.014404817536486307,-14.0,-3.0,13.0,23.0,113.0,5.8218266666666665,5.224065741263346
4.46922,5.459035134407666,-87.0,70.0,12.591628297913939,-0.016874498529540916,-11.0,-3.0,12.0,20.0,87.0,5.487566666666667,4.434133115856148
4.45116,7.609336414414714,-174.0,131.0,34.534011086141675,-0.07021611986656116,-18.0,-4.0,13.0,27.0,174.0,6.11444,6.350459222918366
4.7158066666666665,6.65061318127836,-138.0,118.0,40.45796225649017,-0.0027951213377825747,-14.0,-3.0,12.0,23.0,138.0,5.890086666666667,5.637045700930921
4.68912,7.706208072925301,-236.0,360.0,252.43426424750203,1.8164396066927841,-13.0,-3.0,12.0,23.0,360.0,5.92616,6.801031491467231
4.726393333333333,6.760846898549579,-124.0,127.0,34.71455593549062,-0.1396860826189593,-15.0,-3.0,13.0,24.0,127.0,6.015606666666667,5.644486587235469
4.739473333333334,6.823631701834899,-103.0,131.0,37.78329798675855,0.2846352665684837,-14.0,-3.0,13.0,24.0,131.0,5.97882,5.768724289546133
4.648533333333333,11.31742867189807,-330.0,273.0,103.10342110570532,-0.2763533487352482,-25.0,-6.0,15.0,34.0,330.0,7.072586666666667,9.983555594995755
4.45904,8.823800466622334,-183.0,150.0,49.24643774884031,-0.05301689950724568,-20.0,-5.0,14.0,29.0,183.0,6.357213333333333,7.571538427280368
4.6382666666666665,6.401693177594436,-65.0,84.0,12.93238733168365,0.10723489137082351,-15.0,-4.0,13.0,24.0,84.0,5.958786666666667,5.19499387688745
4.8207,8.030185224254268,-144.0,142.0,28.35631854394877,0.05352454438915584,-19.0,-5.0,15.0,29.0,144.0,6.6083533333333335,6.637209747992286
4.88192,7.030056419277282,-151.0,156.0,59.66819095959016,-0.03335117367942761,-13.0,-3.0,13.0,23.0,156.0,6.12396,5.979285821132226
4.915353333333333,22.14357312014841,-580.0,650.0,183.79282842549478,0.8880467145352857,-42.0,-7.0,17.0,52.0,650.0,8.948233333333333,20.842919094840454
4.921653333333333,9.978805154434621,-222.0,237.0,85.51852742011997,0.18459738751238092,-21.0,-5.0,15.0,31.0,237.0,6.9196,8.713105184797577
4.894966666666667,8.300195617405901,-268.0,290.0,171.45537531863854,0.9561613698615943,-13.0,-3.0,12.0,23.0,290.0,6.176966666666667,7.395872776428512
4.890086666666667,8.900510126936116,-170.0,156.0,45.971003633507095,0.29022037798304307,-21.0,-4.0,14.0,30.0,170.0,6.62878,7.693579811726276
4.8171,8.894919995181414,-153.0,192.0,38.321763828361725,0.42673920427849793,-22.0,-5.0,15.0,32.0,192.0,6.775846666666666,7.5107792335540555
4.686413333333333,11.486863644589768,-277.0,300.0,95.6808978241794,0.37358189938516384,-26.0,-5.0,15.0,35.0,300.0,7.018853333333333,10.229663835726479
4.571526666666666,5.7171562139864065,-103.0,121.0,33.61286467977993,0.27516897208885005,-11.0,-3.0,12.0,20.0,121.0,5.539726666666667,4.784986356572514
4.92646,26.24984886747929,-995.0,819.0,344.6854155293356,-2.8231984538493915,-32.0,-6.0,16.0,44.0,995.0,8.769593333333333,25.22733548271912
5.080926666666667,10.900284842578804,-226.0,217.0,70.51846132628665,-0.40442870764715005,-23.0,-5.0,15.0,34.0,226.0,7.245033333333334,9.599028055372044
4.98692,8.61765652639742,-196.0,269.0,89.71532291574968,0.6389628552241372,-17.0,-4.0,14.0,27.0,269.0,6.606826666666667,7.448697287707258
4.893453333333333,8.728161070912556,-171.0,191.0,54.39933130742371,-0.011935765933477916,-20.0,-4.0,14.0,30.0,191.0,6.582893333333334,7.536051174791142
4.958946666666667,7.596074817046832,-139.0,166.0,34.895371609000144,-0.08758338362914982,-17.0,-4.0,14.0,27.0,166.0,6.509773333333333,6.317771540942041
4.962453333333333,7.333956787480863,-149.0,108.0,31.700042146698156,-0.1438073650693675,-17.0,-3.0,13.0,27.0,149.0,6.329626666666667,6.192623723798026
5.086626666666667,7.085656205611069,-115.0,130.0,32.512106635098725,0.16211453806917753,-15.0,-3.0,13.0,26.0,130.0,6.367946666666667,5.960658697954695
4.7851333333333335,5.646438836177993,-78.0,81.0,17.95997900162864,-0.1255710526485293,-11.0,-3.0,12.0,21.0,81.0,5.748613333333333,4.6618826273820355
4.780166666666666,15.965400692299704,-362.0,529.0,219.82600893663036,1.6328481476955132,-30.0,-6.0,16.0,41.0,529.0,7.738593333333333,14.760011481732725
4.94016,5.911188159361001,-83.0,93.0,19.771252462889635,-0.0212246421352887,-12.0,-2.0,12.0,22.0,93.0,5.921426666666667,4.927875958026805
4.90118,14.483100945896224,-749.0,516.0,430.22244278296193,-3.376619228858001,-26.0,-4.0,14.0,37.0,749.0,7.251353333333333,13.461034983669512
4.847286666666666,5.097661412729836,-63.0,77.0,14.67092894550113,0.03445733981665836,-9.0,-2.0,12.0,19.0,77.0,5.6190066666666665,4.231908569462462
5.075493333333333,19.66643127802848,-645.0,917.0,316.8109251968502,2.0900338466514308,-32.0,-6.0,17.0,43.0,917.0,8.424106666666667,18.481430607246583
5.028573333333333,7.9933845267569135,-160.0,170.0,52.61952794793403,-0.11753701805555532,-18.0,-3.0,13.0,27.0,170.0,6.482186666666666,6.86745152375259
4.991,112.78072640725597,-3112.0,4610.0,287.560401602758,3.1357107175513983,-164.0,-30.0,40.0,169.0,4610.0,23.69864,110.37560062790973
4.967553333333333,10.635783689027658,-275.0,322.0,62.66958395333105,0.16003036974480195,-25.0,-9.0,19.0,35.0,322.0,7.913166666666666,8.670526002442411
5.089946666666667,6.207930937105026,-99.0,114.0,18.3320743931044,0.08853375216768558,-13.0,-3.0,13.0,23.0,114.0,6.20396,5.094777721366609
5.160053333333333,5.16553715977179,-108.0,168.0,56.64495252063469,0.5265294616498859,-8.0,-1.0,12.0,19.0,168.0,5.815053333333333,4.415204565743767
5.04856,3.7085037791183657,-40.0,50.0,7.1618346337786924,-0.01395391876911796,-4.0,0.0,11.0,14.0,50.0,5.360573333333333,3.2411711215583505
5.04576,4.141330747461384,-54.0,80.0,20.657079638356645,0.09231404995399888,-6.0,0.0,10.0,16.0,80.0,5.456066666666667,3.583520913808534
5.00326,4.623120720253217,-129.0,149.0,165.70600529406406,0.2593039177740023,-3.0,0.0,10.0,13.0,149.0,5.347606666666667,4.220063387934935
5.096266666666667,3.7155329043697054,-60.0,80.0,22.309832762099106,0.05565216389489691,-3.0,0.0,10.0,14.0,80.0,5.374493333333334,3.3002910007190005
4.912273333333333,3.3294020381156177,-73.0,73.0,26.25541139434535,0.06118825703331656,-3.0,0.0,10.0,13.0,73.0,5.1168466666666665,3.005530526309876
4.67562,3.1532835643048203,-42.0,59.0,7.993554302669073,0.1140560661280846,-3.0,0.0,9.0,12.0,59.0,4.8699666666666666,2.843946539423989
4.76644,3.114025429262874,-43.0,49.0,10.779724315412572,0.06819373246490414,-2.0,0.0,9.0,12.0,49.0,4.936026666666667,2.837557827460975
4.526846666666667,3.9817632132106326,-64.0,66.0,21.935681168649047,0.09483375664529733,-5.0,-1.0,10.0,14.0,66.0,4.94962,3.4420944460741496
4.55264,4.670583239031141,-127.0,143.0,99.1517056090297,-0.010194612175595889,-6.0,-1.0,10.0,15.0,143.0,5.058306666666667,4.11756967500115
4.681233333333333,3.841992480245592,-85.0,80.0,48.243009730835375,-0.18430941171389537,-4.0,0.0,10.0,13.0,85.0,5.0007,3.415820637690284
4.688673333333333,3.593851482520122,-79.0,76.0,33.608826073369954,0.09432517563337411,-3.0,0.0,10.0,13.0,79.0,4.9693266666666664,3.194557952929584
4.729873333333333,3.5007123014037687,-46.0,55.0,13.201355141873526,-0.0407382958023991,-4.0,0.0,10.0,13.0,55.0,5.01262,3.0822574093789736
4.83678,4.01239328750302,-128.0,122.0,138.27704846739846,-0.5041598238415776,-3.0,0.0,10.0,13.0,128.0,5.12486,3.6372422947351297
4.732366666666667,4.5530602091271914,-138.0,149.0,148.39833476629116,0.12992479148215963,-4.0,0.0,10.0,13.0,149.0,5.1130466666666665,4.1209683732942075
4.788706666666666,3.0452548253200797,-34.0,46.0,8.776108351436212,0.02224217970514702,-2.0,0.0,9.0,12.0,46.0,4.945173333333333,2.7839789942123887
4.95666,3.121763382093112,-51.0,60.0,12.2457079253621,-0.0077433230528766075,-2.0,0.0,10.0,12.0,60.0,5.11218,2.859980800203826
4.887593333333333,3.2556763870938514,-56.0,61.0,18.25395937161536,0.04483442104333348,-3.0,0.0,10.0,12.0,61.0,5.07786,2.9501394050479592
4.7518666666666665,5.1824404386493645,-159.0,157.0,189.01603050640023,-0.33474647506800587,-4.0,0.0,10.0,14.0,159.0,5.200186666666666,4.7324364343172025
4.570513333333333,3.2954403250554845,-69.0,68.0,36.1626240514283,-0.02134754746112584,-2.0,0.0,9.0,12.0,69.0,4.7853,2.9749637946363645
4.543713333333334,3.155303818034556,-44.0,65.0,19.378868103369054,0.25720083674570665,-2.0,0.0,9.0,12.0,65.0,4.739953333333333,2.852034938748852
4.444346666666666,3.2387053948411424,-46.0,68.0,16.26568776775444,0.1735457517083387,-3.0,0.0,9.0,12.0,68.0,4.684066666666666,2.8811342908284514
4.34262,3.948005671296822,-95.0,90.0,46.87890326390312,0.0647437951772823,-5.0,-1.0,9.0,13.0,95.0,4.74122,3.459177072316495
4.2651,3.8561968905079334,-88.0,96.0,49.2645842115796,0.0043304560950613545,-4.0,-1.0,9.0,12.0,96.0,4.631926666666667,3.4068410683597574
4.392553333333334,3.329716073063348,-73.0,88.0,44.58263290405159,-0.022404967723755866,-3.0,0.0,9.0,12.0,88.0,4.636393333333333,2.980834798250794
4.440413333333334,3.4066454855246264,-59.0,95.0,34.35080078755442,0.3413626186260941,-3.0,0.0,9.0,12.0,95.0,4.700253333333333,3.038109083492709
4.424746666666667,3.376443830172283,-49.0,54.0,15.803375243637452,0.0678511723611413,-3.0,0.0,9.0,12.0,54.0,4.698986666666666,2.982995747272599
4.575526666666667,4.996625077426761,-138.0,144.0,112.50780121679429,0.17927974948299535,-6.0,-1.0,10.0,15.0,144.0,5.103326666666667,4.456201220563431
4.76044,4.063653663261749,-112.0,122.0,131.28023989387373,0.11901351928112047,-3.0,0.0,10.0,12.0,122.0,5.042773333333334,3.7074908961741038
4.559966666666667,3.380297843136353,-71.0,77.0,36.214729162134994,0.18469383931549735,-3.0,0.0,9.0,12.0,77.0,4.79426,3.038875770879697
4.316246666666666,3.124406043593415,-44.0,53.0,11.999658050593224,-0.0387676770959627,-3.0,0.0,9.0,11.0,53.0,4.538673333333334,2.791474459042495
4.48696,3.4409982410427498,-67.0,70.0,27.084491055621857,-0.037850215608954026,-3.0,0.0,9.0,12.0,70.0,4.760906666666667,3.0507424929275735
4.2473,3.9303221699434596,-94.0,108.0,59.67663142439747,0.04537281511472639,-4.0,-1.0,9.0,13.0,108.0,4.64914,3.4456440728578617
4.480486666666667,3.2472402939961804,-36.0,44.0,6.841578570420543,-0.028456601442564136,-3.0,0.0,9.0,12.0,44.0,4.72774,2.8753764294431794
4.503106666666667,3.1134784898798107,-42.0,54.0,8.93235558866365,-0.0653646285833464,-3.0,0.0,9.0,12.0,54.0,4.70548,2.798242931559617
4.4363133333333336,3.8087759258913154,-94.0,93.0,57.73099721080575,0.17596922815775104,-4.0,0.0,9.0,13.0,94.0,4.765646666666667,3.3876602087724437
4.422186666666667,3.780333365982151,-66.0,70.0,28.370819156692892,-0.046680026050077865,-4.0,-1.0,9.0,13.0,70.0,4.781093333333334,3.31478201241361
4.376686666666667,3.4848330589711964,-42.0,94.0,20.349014674192894,0.31586270819583606,-4.0,-1.0,9.0,13.0,94.0,4.693113333333334,3.0453432868223222
4.53404,3.5304698988262233,-66.0,96.0,29.695064795185534,0.4292427229723143,-4.0,0.0,10.0,13.0,96.0,4.836133333333334,3.103793153401466
4.408006666666667,3.7389112171418946,-60.0,80.0,22.664522668282345,0.02568862781257859,-4.0,-1.0,9.0,13.0,80.0,4.77698,3.2542924498364196
4.634746666666667,3.798247777646524,-64.0,80.0,26.097844375273606,-0.033055635395544375,-4.0,0.0,10.0,14.0,80.0,4.98508,3.3251342484755613
4.49832,3.4259006732394943,-39.0,56.0,11.404218806705586,0.01998923694780296,-4.0,0.0,9.0,13.0,56.0,4.785733333333333,3.0113812309860424
4.60044,3.3939046240268227,-59.0,71.0,17.53858829051318,0.029736839814748194,-3.0,0.0,10.0,12.0,71.0,4.859693333333333,3.010980097237973
4.53366,4.171080953882596,-90.0,95.0,51.57254062951398,0.14333229773438297,-4.0,-1.0,10.0,14.0,95.0,4.943113333333334,3.6766280780695038
4.64642,3.072857106983445,-31.0,39.0,4.897301563747499,0.017637344445396698,-3.0,0.0,9.0,12.0,39.0,4.825646666666667,2.7829467381007973
4.76848,3.738716135643663,-87.0,120.0,71.32869418344578,0.4406227785869973,-3.0,0.0,10.0,13.0,120.0,5.039266666666666,3.364843772011754
4.634526666666667,6.667541197222531,-210.0,289.0,292.91160705009554,1.2763991323555501,-7.0,-1.0,10.0,17.0,289.0,5.358953333333333,6.100533906791701
4.35824,3.8471083648222253,-64.0,90.0,32.054937300066605,0.04882122568455036,-4.0,-1.0,10.0,13.0,90.0,4.748306666666666,3.3538125747196226
4.477106666666667,4.0476147440836066,-70.0,73.0,25.253598472428404,-0.08001993699224105,-5.0,-1.0,10.0,14.0,73.0,4.9252666666666665,3.48846519138214
4.3303,3.774431995092671,-66.0,79.0,27.967274064460277,0.13693733489700308,-4.0,-1.0,9.0,13.0,79.0,4.7079,3.291426713944186
4.51638,3.9673563777883025,-114.0,110.0,74.15752597884537,-0.033418476810807604,-4.0,-1.0,10.0,13.0,114.0,4.883606666666667,3.5054197815774537
4.59088,4.136855679873235,-91.0,96.0,40.46512554898058,0.12658547608364612,-5.0,-1.0,10.0,14.0,96.0,5.01716,3.6080233258598535
4.65718,2.981882021766781,-24.0,33.0,2.462749638529981,0.008451819355238194,-2.0,0.0,9.0,12.0,33.0,4.815206666666667,2.7193235780417346
4.705633333333333,3.26782896180268,-47.0,59.0,10.790422391272717,0.13864151524980692,-3.0,0.0,10.0,12.0,59.0,4.92214,2.9315891791257918
4.63114,4.460406738021597,-154.0,212.0,280.81553769727543,2.4490543553034962,-4.0,-1.0,10.0,13.0,212.0,5.029953333333333,4.005275239733286
4.427486666666667,4.066665964681963,-73.0,90.0,30.403991596124836,-0.021249610220808145,-6.0,-1.0,10.0,15.0,90.0,4.888273333333333,3.499309282281087
4.438846666666667,6.443964910496796,-148.0,148.0,99.88890103702603,0.2722566094792346,-9.0,-1.0,10.0,18.0,148.0,5.303433333333333,5.753397450443553
4.408406666666667,4.479675335471269,-110.0,97.0,41.91086395978231,-0.23167097442806434,-7.0,-1.0,10.0,15.0,110.0,4.974566666666667,3.841248691961896
4.461593333333333,3.685172379223527,-68.0,88.0,27.9129880563021,-0.010642937359899893,-4.0,-1.0,10.0,13.0,88.0,4.799553333333333,3.2327352924428197
4.4847866666666665,4.410947547206909,-96.0,97.0,48.05397953479616,-0.04206694918135742,-6.0,-1.0,10.0,15.0,97.0,5.00308,3.8129945501905627
4.632106666666667,3.985500435752125,-71.0,66.0,21.347553498516973,0.003485831240228646,-5.0,-1.0,10.0,14.0,71.0,5.050066666666667,3.440555998438733
4.552193333333333,5.789648750673332,-109.0,151.0,69.66622678472596,-0.09411153044115682,-9.0,-1.0,10.0,19.0,151.0,5.322953333333333,5.090050477999343
4.512213333333333,5.107159489873921,-144.0,152.0,133.79937837249776,0.35854959482183824,-6.0,-1.0,10.0,15.0,152.0,5.07296,4.550625036884659
4.508333333333334,4.016379559286445,-84.0,85.0,47.65368472745343,-0.0015252354110779993,-4.0,-1.0,10.0,13.0,85.0,4.8992,3.529049313142804
4.540813333333333,4.731496259345582,-92.0,101.0,42.07837493774147,0.12321446916912704,-7.0,-1.0,10.0,16.0,101.0,5.13224,4.082415586779494
4.4537933333333335,4.362006242309298,-99.0,137.0,52.93285214793372,0.34536155685177317,-6.0,-1.0,10.0,15.0,137.0,4.9667666666666666,3.767568204561584
4.564226666666666,5.347881724030096,-112.0,113.0,61.61059430369169,-0.24498850400015354,-9.0,-1.0,10.0,18.0,113.0,5.27904,4.643672444272076
4.47914,4.596620394724116,-84.0,108.0,56.0593823716567,0.3864882365860564,-6.0,-1.0,10.0,15.0,108.0,5.006913333333333,4.015270811350937
4.717546666666666,4.176450215122673,-88.0,101.0,41.211545197656484,0.0279030295942101,-5.0,-1.0,10.0,15.0,101.0,5.147666666666667,3.633109212796376
4.750866666666667,5.017377177641107,-95.0,109.0,44.18432053462619,-0.035069415910406326,-8.0,-1.0,10.0,17.0,109.0,5.377533333333333,4.338997667844572
4.66268,4.789340400251006,-144.0,158.0,98.8692065501548,0.013982335041277773,-7.0,-1.0,10.0,16.0,158.0,5.21912,4.1760167647779864
4.80666,6.209969678070579,-148.0,156.0,78.31456680187725,0.5798277315605197,-10.0,-1.0,11.0,19.0,156.0,5.602273333333334,5.502924862879969
4.968733333333334,5.076939455122916,-132.0,127.0,100.77160967172675,-0.6108288527001308,-5.0,0.0,10.0,15.0,132.0,5.478626666666667,4.5219729656665235
4.51772,4.583896386515212,-86.0,114.0,52.20199299812186,0.28844910549413577,-6.0,-1.0,10.0,15.0,114.0,5.03728,4.005955215190826
4.59488,5.917355649802755,-141.0,159.0,85.34135983001953,-0.3222382998544761,-9.0,-1.0,11.0,18.0,159.0,5.386546666666667,5.207022414813647
4.70294,4.4476571249096235,-91.0,98.0,47.64933088013889,-0.28107476446320007,-5.0,-1.0,10.0,15.0,98.0,5.184126666666667,3.8760930756720007
4.826873333333333,5.266900931818609,-85.0,150.0,55.31392745359346,0.3640578593524623,-8.0,-1.0,11.0,18.0,150.0,5.4920333333333335,4.569078212148152
4.7507866666666665,4.908737789479776,-80.0,128.0,42.82613094863594,0.369257309841897,-8.0,-1.0,10.0,17.0,128.0,5.356626666666667,4.239362047355633
4.90728,3.834118021745466,-49.0,59.0,13.983132954239343,-0.013376167811868775,-5.0,0.0,10.0,14.0,59.0,5.2556666666666665,3.3406290257331483
4.840033333333333,4.905932917064888,-107.0,123.0,45.61394817044381,-0.1050051558518698,-8.0,-1.0,11.0,17.0,123.0,5.451273333333333,4.216358329546875
4.928946666666667,5.912953958103538,-129.0,125.0,66.21758696429009,0.09320986921141515,-10.0,-1.0,11.0,19.0,129.0,5.71584,5.156225073195186
4.949986666666667,4.010472028626411,-65.0,71.0,17.756983226502147,0.02570376617649639,-5.0,-1.0,10.0,15.0,71.0,5.328106666666667,3.492492996700843
4.910726666666666,6.194662172458244,-119.0,157.0,72.82757291765684,0.4557850483436364,-10.0,-1.0,11.0,20.0,157.0,5.747606666666667,5.427157079495243
4.7765933333333335,4.177993038784025,-52.0,62.0,10.599471857698168,-0.049376145681350424,-6.0,-1.0,11.0,16.0,62.0,5.265993333333333,3.5412922996598146
4.711413333333334,3.8781530831438045,-65.0,75.0,16.25433576016943,0.03804739872264633,-5.0,-1.0,10.0,14.0,75.0,5.103106666666666,3.34600712098962
4.90494,5.338179487191138,-129.0,189.0,157.34824947309238,1.5518107893793696,-6.0,-1.0,10.0,15.0,189.0,5.45426,4.77552160045829
