seg_id,time_to_failure
seg_57908c,9.78085483948273
seg_57b6c0,3.9937529810456533
seg_57dd68,9.609876719599573
seg_57ea44,4.904888163514581
seg_580b65,2.624347041215433
seg_581fac,4.457167561234953
seg_585872,2.7716112496166807
seg_586726,6.202448327373196
seg_586c0f,6.109878011012794
seg_5887a8,6.237599851279595
seg_588f61,9.288772739738159
seg_58d52d,2.5077134470992393
seg_58e74b,6.11900835724486
seg_58e9f9,6.077538695453062
seg_58ea74,7.43688509934788
seg_59058a,4.783684873797499
seg_590fa5,2.112102474476549
seg_591954,3.0197963548959743
seg_5924f5,6.731571642047584
seg_592807,4.562152772104892
seg_593c34,4.720600210056723
seg_5965d8,1.9916452860231144
seg_596ae3,5.283399260094165
seg_5975f4,1.6351886494435763
seg_597bd6,5.789155861465751
seg_59818b,6.461534038149908
seg_59cd7d,3.5064766877687195
seg_59cfdb,9.20774524668302
seg_59d484,1.093245174454214
seg_59de0b,3.1095620205430006
seg_59e1db,6.82225556394026
seg_59eb97,7.942313974545532
seg_5a0479,8.68783591326833
seg_5a1adb,6.16583174805528
seg_5a242e,8.40088567278908
seg_5a67b5,7.1338309173239125
seg_5a947e,6.489646443350837
seg_5abfdd,5.043375804395375
seg_5ad847,6.904112335835753
seg_5b392b,4.796705824474292
seg_5b7325,6.173092506401883
seg_5b8c39,9.69880296375001
seg_5bc0b0,4.956913249454423
seg_5bd9ae,8.624619949355834
seg_5bdb47,3.4404798141980377
seg_5bfbf0,8.644136048875534
seg_5c0929,4.420143890257776
seg_5c1a4d,3.8357255341366527
seg_5c530f,6.403053806867577
seg_5c57a8,4.572324639484145
seg_5c8ae5,4.759449521689318
seg_5c9077,7.754883494257771
seg_5cd98b,4.995349022856535
seg_5cde88,7.9335085532675
seg_5cfba9,7.485969543719009
seg_5cfdc4,4.793249584262779
seg_5d333e,0.7451062941500612
seg_5d45db,7.303763969660359
seg_5d92af,3.4183310141354593
seg_5d94b2,1.9720581202738243
seg_5e020f,8.850055144710527
seg_5e0902,8.556847390065014
seg_5e1bba,8.501544546526095
seg_5e541f,4.70230234820297
seg_5e635a,3.2866503469353074
seg_5e668a,3.9733671864155156
seg_5e70a7,6.550873395237028
seg_5e7abf,8.405083197709311
seg_5e8ef4,8.494830138536305
seg_5eb380,1.8065508354751354
seg_5ec0e3,7.802561134569046
seg_5ed47e,3.4329990597008493
seg_5ef47e,5.231648052210112
seg_5f0a92,8.611070123770137
seg_5f24d3,6.794700245294327
seg_5f352e,7.190142327001651
seg_5f355e,8.76960059443567
seg_5f46a5,4.462081114501927
seg_5f7fd9,7.229331329524266
seg_5fe414,2.4556418093281756
seg_60277f,8.509789139134526
seg_6074f9,4.485077013245714
seg_607559,3.8390884276770274
seg_60ab20,3.7461631334229004
seg_60b696,2.742085726677925
seg_60dacd,8.766500540888451
seg_60df2a,2.629254398017726
seg_610379,7.065581083688716
seg_61219c,3.7389376143998083
seg_613702,6.37733446683002
seg_614b50,3.015804813409143
seg_6153ca,5.212851702319082
seg_6167f0,5.143243406895197
seg_616c8b,9.817674919426207
seg_61b50d,4.155621270396118
seg_61f504,2.8305883667398435
seg_620ee4,6.292956806692361
seg_622e9d,6.578855455676006
seg_62331a,8.67098701113881
seg_6262c4,4.969587402387478
seg_629822,4.894347018502213
seg_62a403,3.879003418225685
seg_62c582,4.101401247482366
seg_63130f,4.163415391854954
seg_633651,9.815842620971493
seg_634180,5.039598614009848
seg_634f05,4.003700485967272
seg_635770,4.53703861689832
seg_63582a,8.044582068528399
seg_63c13d,8.907083749332514
seg_63c518,6.6910664301134055
seg_63c8e4,4.507315871193812
seg_63c983,8.685176516622017
seg_63c9a3,3.4664169619154293
seg_63d651,5.213495021629031
seg_6422d1,3.3764204132462474
seg_643d1f,2.631511691954138
seg_643f86,6.923245089683712
seg_64bcb9,4.536808374547532
seg_64be5d,7.436227571174023
seg_64be91,6.543811404848819
seg_64daae,1.4720785855201532
seg_64dcf0,4.818423703684929
seg_64f8dc,7.797073244224401
seg_650de2,7.018813285674567
seg_651808,1.4318353356074087
seg_652cc2,5.002845811505957
seg_655780,6.627910801849625
seg_655ad6,6.214357866571942
seg_655cae,8.654066462399399
seg_658bf4,4.812387789537512
seg_659ff8,8.697283214787085
seg_65b962,5.135914845415582
seg_65c4e1,7.382871879027195
seg_65ef95,3.5971042736347685
seg_65f01e,5.360380773457153
seg_65fbac,2.5940750416738436
seg_660fe1,7.375326075931179
seg_660fef,8.515365835147218
seg_661629,1.9248305980864742
seg_666056,6.385744165226397
seg_6681ee,7.216535387693844
seg_66820a,3.4301164343335224
seg_6696d0,2.6287933628074134
seg_66b7c3,9.104674771824023
seg_66e45a,6.980630922235031
seg_66ed4d,8.956079147640564
seg_670bde,5.027273114986794
seg_67330f,4.089791750000712
seg_673c60,4.770240533027706
seg_67599b,7.322996378377252
seg_679dd2,4.974083495386338
seg_67aa76,4.333659420816897
seg_68102c,9.154050235876433
seg_683ddf,3.5912145927404486
seg_686edc,3.2102181543717085
seg_687a5c,3.1972996454952956
seg_68a484,7.178805107033167
seg_68da94,5.358736023245198
seg_691a72,9.33146575300351
seg_692e7a,4.486062943020094
seg_6951e0,1.8435049145064148
seg_695380,7.568243226250647
seg_696621,7.275385242976295
seg_6968c8,4.582117590094294
seg_69787a,2.849401111464214
seg_69a230,0.5681284779554261
seg_69a53e,6.494419203693962
seg_69dbad,2.924061927812893
seg_6a05e7,6.245537719280458
seg_6a116b,8.513348012702004
seg_6a26de,2.7995506378458916
seg_6a45a0,3.7364957795003555
seg_6a4ad1,2.9589222248247333
seg_6ab188,4.658574608082287
seg_6ac67a,4.6552048638832595
seg_6ac82a,3.2632442540010627
seg_6ae32d,2.1482207745362407
seg_6b0107,2.7373468946195914
seg_6b2ce0,9.562912302236871
seg_6b3a9d,4.581044660962652
seg_6b4e04,8.9367217416249
seg_6b536d,7.0384305904098845
seg_6b9511,9.602610239195126
seg_6b9d02,4.339419780826773
seg_6be48e,3.2412690927460623
seg_6c292b,5.052389012332646
seg_6c309f,2.112182512067039
seg_6c34c2,2.7990753836821174
seg_6c8a45,2.2028297515407322
seg_6c909f,7.330550484343901
seg_6cfb76,2.3191715123433525
seg_6d01a3,7.017909601834661
seg_6d35cd,6.407546969105528
seg_6d36a1,3.905796302749626
seg_6d4109,2.1616818764960817
seg_6d4fa6,3.9973123732242626
seg_6d6fad,1.916217789446852
seg_6da1ff,2.9780778570803825
seg_6dac5d,8.528767270863954
seg_6dd0fc,3.611482621726668
seg_6de4fd,4.734368854840221
seg_6de935,5.909789282014764
seg_6df48e,5.079154812304754
seg_6dfab7,8.494074737082666
seg_6e12ae,4.771096971937518
seg_6e12ee,5.228338238411147
seg_6e1ee7,3.4268601375059196
seg_6e572a,1.9463435740868766
seg_6e5a38,3.81787116908927
seg_6e7f73,4.876692603152796
seg_6e98aa,4.54711686481012
seg_6eb146,2.601720593511411
seg_6ed49a,1.983357184630656
seg_6edcb8,4.8418547681055255
seg_6eedcc,3.0053991193902414
seg_6f17de,3.7852330312048323
seg_6f2222,7.851835564996908
seg_6f3d90,6.87802185638975
seg_6f60b2,8.527304778192867
seg_6f650f,4.516109288479849
seg_6f9a98,4.920076863402074
seg_6fb17f,5.10579859501157
seg_6fc3ef,5.0247916039120675
seg_6fc8b3,8.992197686552675
seg_6fd5bb,7.510351741439996
seg_7012af,4.996407418693653
seg_7020c5,2.7904842706349844
seg_702e03,3.4450440387245553
seg_703cea,7.548331653846292
seg_705463,2.76877541985628
seg_708349,5.018068400068551
seg_70991d,9.632456375922528
seg_709b6a,6.606179414223766
seg_709d08,5.733972038383665
seg_70a60e,2.9532159657348904
seg_70b375,7.570594067011707
seg_70be4d,4.892376063314373
seg_70e891,3.4932664049945013
seg_70edf5,4.3389538754048536
seg_70fb30,8.62824319142845
seg_7120ac,7.229318848844795
seg_71238c,2.5612379086979074
seg_71348a,8.550351263805219
seg_715e2c,2.097988424176828
seg_715ff6,2.19657172353614
seg_7189ca,4.644905249667226
seg_718b53,6.838746744046883
seg_71936f,6.641889045108149
seg_71b4e0,5.701258639240572
seg_71b975,1.7250345770404671
seg_71c9e9,3.3383647056088295
seg_71f571,5.099858851236301
seg_7211f1,5.076104103132425
seg_724df9,4.76261820371213
seg_725772,3.2047115401465067
seg_725e84,6.554787456127622
seg_727fc7,2.7370871081487835
seg_72858d,3.535762717395494
seg_72859b,1.9317375333007756
seg_72aba8,9.253707611095644
seg_72b68c,8.536933465057086
seg_72c307,3.3887133077092733
seg_72ebda,3.3623759029471776
seg_72f40a,6.015173078756813
seg_730ebe,5.072824930668944
seg_734a88,2.3431380786484257
seg_73565e,4.372262082802717
seg_735cdd,7.334150138898309
seg_73858d,6.50449764082399
seg_738be6,2.2613011282068465
seg_739643,4.303081962236677
seg_739679,5.172900112098713
seg_739856,9.19961458696927
seg_739fb0,3.2247821603631475
seg_73ab4a,5.10727001450037
seg_73b0f7,4.783390165617829
seg_740837,2.9483884193748633
seg_741fc1,6.184701818602436
seg_74235f,4.7629516910955605
seg_7428e7,7.022972406135261
seg_743775,1.4182878418829419
seg_74537f,4.777017949928245
seg_746d1d,5.182349234922737
seg_7480f4,6.265038830565926
seg_74b264,4.530155660044076
seg_74b3bd,4.815661335245755
seg_74ce61,7.898174978119624
seg_74d58a,8.58188335619248
seg_74d8cc,3.2332467825279796
seg_74dda9,8.823033098670031
seg_74f330,2.159326492454759
seg_74fcfc,3.0119649347867536
seg_74ffde,4.7964348249144875
seg_750244,5.170774363964859
seg_750c93,6.534551762553008
seg_750d20,4.3463190770852975
seg_750e7e,5.227342908828338
seg_75211e,3.3284766539864767
seg_753190,7.7621172518534145
seg_753ba6,2.2275364352563347
seg_7540f3,8.654128994587584
seg_75438e,8.593421139132603
seg_755d50,1.6087330274741989
seg_75654d,2.6638618786085857
seg_758374,8.437411981353936
seg_758ca4,6.388185929703246
seg_759fb1,2.6354520271784843
seg_75a878,5.062534258757579
seg_75c34b,4.1843819198362056
seg_75cd6a,8.640198400787849
seg_75dc3e,3.0877215999823804
seg_75e669,3.3900346906374974
seg_75e93c,3.1127670392142908
seg_75eb90,3.101274015692071
seg_75ffc9,8.914463888627843
seg_760d70,4.727878678237184
seg_76106f,3.213747839303203
seg_762188,3.538576511657742
seg_762be4,8.564948012798844
seg_7630c5,6.267622491509052
seg_766e42,4.968952792849126
seg_76b76f,4.995441320468882
seg_76c2fa,6.594365918758339
seg_76d16c,4.462367647816098
seg_76e914,6.516657676047975
seg_76f1af,5.804952493629531
seg_76f3f2,7.621247790757475
seg_76f76d,5.08032289324921
seg_774ad2,8.443851131617969
seg_77bf79,4.859253816948497
seg_77c546,6.871406023021503
seg_77db7b,4.584226524251654
seg_77dbe7,8.417659101996804
seg_77df38,4.856780421313302
seg_77e7bf,4.938957105505761
seg_77ea14,9.573449557880217
seg_77f9e3,4.0789282830441955
seg_77fe77,2.7543564217776364
seg_7848f8,3.380921666958672
seg_7862ed,1.8295600528323233
seg_786ff6,3.0258728275503373
seg_78852d,4.695143009943232
seg_78addc,5.14097744870733
seg_78d817,1.004640097764384
seg_78db0a,5.138802077547618
seg_78ded2,4.799305173051933
seg_78fc4b,9.771949495909734
seg_790108,4.804880368159463
seg_7949da,3.3155933714724286
seg_79c47a,8.637192832465207
seg_79dc90,6.982283470832969
seg_79e301,7.414465540141211
seg_7a09ec,6.536567923099756
seg_7a521c,7.019818931545623
seg_7a5243,7.8924900759033365
seg_7a9228,2.6844324946126097
seg_7a9f2b,7.545898512013553
seg_7aeca4,4.686818786720189
seg_7b0936,4.402936798297553
seg_7b2994,4.655913604518387
seg_7b3017,4.302761850278955
seg_7b5f90,5.012140071169706
seg_7bb771,8.465076157436116
seg_7bec10,8.351840126684746
seg_7bf143,4.66267769829377
seg_7c0376,7.687660456284785
seg_7c10c1,4.403930174440257
seg_7c2beb,6.147992511164471
seg_7c2c48,6.6445711455689995
seg_7c6c31,8.662946828692748
seg_7c88d1,4.994480130412916
seg_7c9433,3.1293614476013794
seg_7cb417,3.0260361140282277
seg_7cbb45,3.307874291950638
seg_7cd6b1,3.5721588509770092
seg_7cdfe5,7.953309241600268
seg_7ce9cb,8.670709223342229
seg_7cef95,2.983413779760456
seg_7d17eb,2.6817055543433668
seg_7d2535,7.424638306508011
seg_7d2e57,7.594531508033167
seg_7d65c7,7.210041029015042
seg_7d718e,3.456034253811436
seg_7d88e3,8.53783370647308
seg_7d994f,5.10320838709046
seg_7ddc30,6.197814683854267
seg_7df3dd,8.5840105001068
seg_7e3b3e,4.95191291460707
seg_7e9eb7,7.129708963838845
seg_7eb108,3.3984038133442898
seg_7ebdc3,4.1321153029860875
seg_7ed2dd,5.99986652890066
seg_7ef97b,5.027018525405458
seg_7efdd5,6.697369252276309
seg_7f3ab0,3.2228198841363795
seg_7f5b6f,4.933950469446582
seg_7f786b,4.409654576158081
seg_7f93b2,3.543402632051346
seg_7f9b3a,3.0262888125861798
seg_7fa6ec,6.265985765282294
seg_7fac26,4.903006940980278
seg_7fd3a3,5.670329447660535
seg_7fd6b7,4.738090101216874
seg_80211c,2.8478458957289656
seg_804fb5,8.62631303997044
seg_80622d,2.988238366219269
seg_807901,2.90523623712198
seg_80b9b4,6.371882893092108
seg_80fb86,6.997757118328322
seg_812962,2.223155207159027
seg_812a50,2.9634190395042332
seg_813aab,2.8440409028605766
seg_814b1f,4.945575090013216
seg_816b7a,3.2589407236041694
seg_818382,3.9327572404710165
seg_81a8ea,4.408649367898748
seg_81bebd,10.618402662889398
seg_81c1a6,8.894424783939359
seg_81c432,5.520045175135721
seg_81f798,7.530414754578298
seg_8200d2,4.413649345105137
seg_82303e,4.788856776877571
seg_82316b,6.174524112707997
seg_8244bf,3.7000990170047623
seg_82456a,4.7338406985426245
seg_826208,2.8572552779056255
seg_827804,5.7645404966800395
seg_827a21,6.442010743119319
seg_827c07,8.50091969654202
seg_82c138,2.742608586518274
seg_82ce27,5.189565047284778
seg_82d7b6,8.672118260983765
seg_830cff,1.3813067867141662
seg_8310ea,5.026425928259513
seg_8324a4,8.530586997475059
seg_8328f5,4.382214643807697
seg_832a4d,6.987247338814044
seg_8344ee,8.57787761493099
seg_8353f5,8.76893008597078
seg_836aac,4.527571625389241
seg_836ef0,4.002676825622925
seg_83bef8,1.35703102710512
seg_83cb2c,8.607584667031983
seg_83dc2e,6.11714783791278
seg_83ef67,8.605631710465847
seg_83f476,6.366755088626516
seg_83f89e,3.10951889380347
seg_83f928,8.47494495102341
seg_8456d3,8.556614211025636
seg_845a2a,4.837300854974678
seg_8472f3,8.458504145548527
seg_848695,4.887420284789667
seg_84a65d,3.4630271539729787
seg_84b9d9,4.599750704294694
seg_84c7fb,3.7160475879417705
seg_84fc12,7.582846919437432
seg_8509db,3.2563308989200443
seg_850d95,4.909932391909683
seg_8515fd,8.838469657145655
seg_853302,4.213821868541324
seg_854d91,7.12060803873609
seg_857304,1.9918259859516625
seg_85762d,8.3267948483728
seg_8599ec,2.8958917418684242
seg_85c1c0,8.574144227208762
seg_85e90e,1.3149272914899632
seg_85e9c6,8.554055231591715
seg_85fb0a,8.660403764384023
seg_864fcf,1.703812892094271
seg_8658b3,4.370991825936736
seg_86720f,4.354524792378761
seg_8681aa,4.342979434472025
seg_86892f,7.232404727378943
seg_868c85,8.814062939981556
seg_86cfe9,2.6409426643448954
seg_86d847,6.031256022393555
seg_86e874,3.298400450080842
seg_87232d,9.180537574500764
seg_876904,5.095225510250295
seg_8773cf,4.558877160271859
seg_8777bd,9.702301682391024
seg_8785e2,7.040491828615761
seg_878d2c,2.514602541873428
seg_87a616,7.441020864307204
seg_87a67a,3.63072865147539
seg_87e4e8,4.939300621032089
seg_87f6c8,5.0624104062358315
seg_8826f4,7.49409949732659
seg_885f53,2.5282877974651
seg_8866f0,7.855642467887054
seg_88a81d,6.668004225825602
seg_88b289,3.4070361931662854
seg_890181,3.3563584972623817
seg_89791c,7.273148675964081
seg_89885a,1.2673709977030025
seg_899bf0,4.797895990813975
seg_89b090,1.2152812137130375
seg_89d8a0,3.296290216968616
seg_89e207,4.342654378542495
seg_89eed6,4.931484943951048
seg_89f975,6.068751359945805
seg_8a3306,5.261792330060375
seg_8a41bf,7.335847904197015
seg_8a6b0e,3.303431665373455
seg_8a7201,3.5198492471538474
seg_8a8220,9.608066093190988
seg_8a8375,8.159982955066557
seg_8ab3a7,7.722759915141529
seg_8ae847,4.876183332646731
seg_8aeb99,8.561978655207781
seg_8b39c4,7.299548966516011
seg_8b798b,8.069520610040522
seg_8baeab,5.834416241737284
seg_8bc20c,2.175129744052541
seg_8bde47,1.9546396455662762
seg_8be2da,8.599136683930485
seg_8be76c,2.834446195004354
seg_8bec6f,6.651991419847705
seg_8bf229,7.728319775497969
seg_8c0114,9.74706877761751
seg_8c1760,1.6571987449057608
seg_8c1cca,6.290052939591337
seg_8c1e7d,4.925498011535881
seg_8c341c,3.7648163564751185
seg_8c6d4e,2.617770665738369
seg_8c6e34,7.329120288002062
seg_8cd159,7.80458463067622
seg_8cdf83,6.071789748760099
seg_8ce632,6.3201275132809
seg_8cf573,4.736154017549341
seg_8d030a,2.85529886984654
seg_8d135f,3.223858439055737
seg_8d3a9d,4.641669331964672
seg_8d4435,8.246625444545455
seg_8d4965,4.159005219118221
seg_8d5113,7.753619296268242
seg_8d6578,5.184105924043301
seg_8d6a7d,7.26829936167516
seg_8da61a,4.69003824177255
seg_8db6f0,4.539522913324068
seg_8dcf3c,1.887678624886774
seg_8dd2ab,7.707558755321082
seg_8dd3ba,2.828937716326007
seg_8dfc7e,3.0086406437895348
seg_8dfd7a,5.139752554390066
seg_8e5704,8.62289704028857
seg_8e6a3f,6.5440559521788275
seg_8e7194,9.41365660925494
seg_8e7fca,6.662463120827455
seg_8ebdea,5.329516328737624
seg_8f1127,1.9019722425358088
seg_8f25b0,4.672209058004701
seg_8f3247,2.2857669674021928
seg_8f3dfe,7.732842744232218
seg_8f4654,1.9406908276589767
seg_8f4781,8.044932220090343
seg_8f5589,8.961474188420144
seg_8f592b,8.982976213236206
seg_8f6284,7.6054257825251605
seg_8fb0d0,8.568090342554687
seg_8fb29e,4.140227972817806
seg_8fb828,2.8757712400515265
seg_8fc754,4.021550544862106
seg_8fd465,7.163021515458299
seg_902074,5.111890773102513
seg_902bc1,8.552390733208341
seg_903aba,6.703210714831626
seg_907c52,8.835886343540594
seg_90a0be,5.057910741915707
seg_90b174,6.1897474964136086
seg_90bf60,6.491121382865259
seg_90c258,8.328129960818906
seg_90e904,8.488739598584559
seg_90ec68,8.824784568011772
seg_90ef18,4.874578742298257
seg_911066,4.927887159738507
seg_9122aa,3.5074458142274016
seg_913ffc,5.292944456272979
seg_914a62,3.335477547240691
seg_91596c,5.131381265065844
seg_915b3e,6.863162430745096
seg_91607c,8.580963475741648
seg_919a6a,2.7407170153122076
seg_919c5c,6.606664295922623
seg_91bf8c,4.760455238873758
seg_91cff2,7.462774634091429
seg_91eaeb,4.956385152356715
seg_91f512,10.400304103947466
seg_91f664,7.347601489301971
seg_91fc29,9.224318927313092
seg_920132,4.496138314454181
seg_92092a,5.106153810232913
seg_922914,9.204088587054256
seg_922990,7.5572575980266725
seg_92310f,2.9200199462587957
seg_929ded,6.733804116194135
seg_92a5f1,3.8014074631131356
seg_92af10,6.2382194949734995
seg_92b095,8.742585105885919
seg_92bd37,6.7011517926112045
seg_92be9f,6.2418662164051915
seg_931244,2.037007947271154
seg_93211c,4.583935814121751
seg_932828,6.639364358111212
seg_934087,5.017797989321567
seg_939f5c,8.578022188249092
seg_93d864,2.483903225378216
seg_93f935,1.9613614410905444
seg_941759,8.401735896491306
seg_943de0,3.7570286666981874
seg_944c98,8.47218480715879
seg_945bc8,9.792426957591033
seg_946d71,4.954268965171678
seg_946d9a,8.529022199878224
seg_947700,5.21290267304643
seg_9485c0,2.7725040453177674
seg_94a133,9.594679589807061
seg_94aa0a,9.863530388563607
seg_94c48c,7.112826896508886
seg_94d150,4.994693954939976
seg_94d573,8.575058627995448
seg_94ecad,9.424388391089513
seg_950048,3.783588569128251
seg_952faa,4.950786861044378
seg_95357d,5.937208761881357
seg_95644e,4.55934098035241
seg_957ece,3.164326026681122
seg_95b321,2.9919481625183737
seg_95f45e,8.731930308862005
seg_961d02,4.352493716684695
seg_961ddf,7.406539236919516
seg_9626a4,9.680448586883585
seg_96642e,4.8585252847762055
seg_966f3d,6.344603457114136
seg_967ae4,8.530018685897648
seg_96cd5d,2.9069890106523997
seg_96dab2,4.068671472070111
seg_96db5e,4.217335419322126
seg_96fa35,4.48478923375237
seg_970b35,4.74667240807408
seg_970e86,4.974854768298588
seg_974049,7.362611403752442
seg_9757ac,4.379790885918026
seg_979a8f,4.8275342159242705
seg_97a161,3.570392009213061
seg_97ad82,5.115240690619592
seg_97d9ed,2.4619213473909136
seg_97e4a9,2.760559038593598
seg_9802c3,4.498773814865311
seg_9825e0,2.9888477273671494
seg_983778,4.350976966425495
seg_986976,3.301120369481734
seg_986b6e,4.897521930735678
seg_9872f9,4.758391489684594
seg_988e69,7.212761781367176
seg_98a819,6.980210471880182
seg_98be13,8.666935079397781
seg_98c0b6,8.812440151735295
seg_98c44d,4.500491410677919
seg_98c544,6.528920752927618
seg_98ebaa,8.646838477249847
seg_98f624,8.677464381124192
seg_9940e8,4.557284452830679
seg_996c37,8.62903944946808
seg_99ccbd,3.184874251599183
seg_99f677,6.627937004138519
seg_99f76c,4.661282343549074
seg_9a1a4f,3.409207085914589
seg_9a1c76,7.140266552113113
seg_9a43ef,5.0431157330525815
seg_9a6025,4.357564797951209
seg_9a74d8,6.113949911950755
seg_9a7c46,8.524219099080948
seg_9a7d1d,8.854406924570057
seg_9a812d,2.3571743919063834
seg_9a81a3,6.432882551477759
seg_9a8a1f,9.906574749606992
seg_9a9041,8.504978089102497
seg_9a92db,6.3588684731504435
seg_9aa6e2,3.0987278200925985
seg_9ab405,3.980201167854494
seg_9ad261,1.949923720529606
seg_9ad925,3.2554472760953503
seg_9ae1a1,6.392200186472007
seg_9b0439,3.068437090303406
seg_9b44d2,7.138577116715136
seg_9b7ef8,1.1121305576189826
seg_9b7f93,4.328988930704309
seg_9bab11,8.785683193479517
seg_9bd388,3.747632664742909
seg_9bee43,9.473399588388407
seg_9c00d7,8.909676320460543
seg_9c090f,6.597980204559637
seg_9c2843,2.800799527650951
seg_9c3d6a,4.211740559421754
seg_9c3ef8,6.539434225149128
seg_9c635d,8.813636706495267
seg_9c6715,4.651463016049593
seg_9c8162,7.270982597271945
seg_9c8bc8,4.78344442746062
seg_9ca72e,3.9253883545399875
seg_9caf50,3.8719410572273008
seg_9cb464,4.647055495183068
seg_9d1b26,1.6592044068224285
seg_9d1dbe,8.86407450459124
seg_9d2528,6.493049612397372
seg_9d3013,1.4232364348874977
seg_9d452d,4.905194407564901
seg_9d57a1,6.579509347045627
seg_9d68cf,8.559418806147221
seg_9d6ff0,6.694772342330647
seg_9d7490,8.111463688190426
seg_9d79d4,5.095112284843254
seg_9dcae1,8.391550499494734
seg_9ddc99,4.19644363263491
seg_9dea8d,8.783374107818823
seg_9df32d,1.866052186815398
seg_9e25e9,9.601584398007272
seg_9e3837,1.6819870413930376
seg_9e61da,3.2927593779234554
seg_9e7dff,3.0281523185690444
seg_9e8323,4.354129447111693
seg_9e8ca4,3.3438323602690616
seg_9e962b,3.1039169722102895
seg_9ee0aa,4.162003657906022
seg_9f042e,7.067263203624827
seg_9f12c6,9.680281443153923
seg_9f22a0,5.047855259748381
seg_9f4fd4,1.8893226852143494
seg_9f57c4,3.8479009379918825
seg_9f6315,4.919867466095962
seg_9f7542,9.134368913547068
seg_9fc7c2,4.569733034554073
seg_9fd9b8,4.243129723792049
seg_9fe8b9,4.606975013320564
seg_a00985,8.699661968871716
seg_a009e6,1.2119470406948742
seg_a03e6a,7.315815063603733
seg_a05c22,6.5179496292584655
seg_a06228,2.247926431150026
seg_a0646a,3.4776946216542344
seg_a0979e,7.870722457800114
seg_a0a423,4.311884222808252
seg_a11dd5,6.222195395258079
seg_a12acb,2.6268406826730732
seg_a133bc,2.977621018160232
seg_a14212,5.493216511939537
seg_a16a1b,3.2277964522158733
seg_a173d8,4.187348617473357
seg_a18246,7.277766711094468
seg_a1a511,2.953626272104227
seg_a1acb2,6.253145641064947
seg_a1b3cc,7.506254089112738
seg_a1d8da,7.143717632799459
seg_a1e5b0,3.6180349658638913
seg_a1edc1,4.338938506952687
seg_a247ac,6.89653572521896
seg_a25c46,2.617934447543327
seg_a2986f,4.465783173010437
seg_a2c108,3.0746636109954935
seg_a2d47d,6.529873191973497
seg_a2e2c8,1.845166531743039
seg_a2fd8b,7.463918688952013
seg_a31d6e,9.319704925923842
seg_a31fe3,4.215653070075723
seg_a35c82,4.158927515915537
seg_a35e7c,2.8142125481161706
seg_a39ebc,5.142717427133978
seg_a39f3b,5.155312827122974
seg_a39fa8,4.357971162498036
seg_a3ab46,3.5057682488920947
seg_a3d4d6,8.753060878072173
seg_a41c2c,6.519753075850398
seg_a4208a,4.280350183276355
seg_a420d4,7.500051354348252
seg_a436bc,6.359903735724805
seg_a437cb,7.016701836306672
seg_a45455,5.055322784198415
seg_a47cce,6.458166751236026
seg_a489e1,9.459484773620382
seg_a49ccc,4.626368238289596
seg_a4ad7c,4.798810031495135
seg_a4e745,0.3679482374749874
seg_a50d28,2.7093269484539704
seg_a5271e,3.565575311504471
seg_a53e4c,4.491834235385077
seg_a543e5,3.556555504466905
seg_a55540,8.91688303888029
seg_a55a17,6.388331873611502
seg_a56c04,7.073759370110548
seg_a58a6e,3.3950624317362283
seg_a5934a,4.503127260414003
seg_a5d37f,6.386902667692825
seg_a5dea6,3.7233740338620045
seg_a5f4dd,8.797069382485166
seg_a5fbcc,8.78135181979123
seg_a61e1c,7.351226540564222
seg_a63573,5.0413659576285585
seg_a674d2,8.707157823442174
seg_a68007,5.6710976434850044
seg_a68ffb,2.1324163279869333
seg_a69246,6.8338590839808715
seg_a6959c,8.582077138069309
seg_a6bf91,2.7165487389223975
seg_a6c5cc,8.60458686427997
seg_a6cd86,4.040584008604203
seg_a6e801,8.596308189336103
seg_a6e99c,8.71106000033692
seg_a6eed3,7.602071001716822
seg_a704ee,4.3090836350149155
seg_a7561c,1.6389074289193972
seg_a7b454,9.424332142356988
seg_a7d0eb,8.552362957510933
seg_a7e49b,4.310695854913217
seg_a80123,4.756512907523931
seg_a802fa,4.838589895275154
seg_a80f6f,1.4328015754098489
seg_a82229,5.000972762510529
seg_a84c13,3.8134423535702324
seg_a86231,4.445164655363801
seg_a8685e,4.310145613387076
seg_a86a05,2.8817052861274517
seg_a87e79,4.863023620396615
seg_a88097,5.249663416617279
seg_a88dde,4.553935970174071
seg_a8bb2f,1.2293302340371408
seg_a8ddf7,3.4238665356595384
seg_a8e6df,6.7973540335404365
seg_a8e71a,3.5059730148664623
seg_a9089b,4.319155754265721
seg_a91c03,4.956646681390218
seg_a93a88,8.569621502113197
seg_a96b47,8.50545768999648
seg_a975df,8.503924967029374
seg_a99161,4.900960674096248
seg_a99799,8.636086740773672
seg_a99be9,1.3426309642624985
seg_a9a820,8.708093429061552
seg_a9b957,1.4685978584419135
seg_a9f80e,2.6921021067985285
seg_aa0180,8.464267837906469
seg_aa1adf,3.0319881325932863
seg_aa508a,4.5040029639535
seg_aa78e0,6.28472397908393
seg_aa7a4b,5.421508348945751
seg_aa98cc,6.257793260888208
seg_aa9b8e,8.492677288775482
seg_aaa2ae,7.217971473446852
seg_aabc52,8.373654183614569
seg_aae025,7.556583206376795
seg_ab001b,7.40345504186351
seg_ab15ad,5.155480831708462
seg_ab2a78,8.52714623405028
seg_ab3f14,2.126855767324172
seg_ab4bca,4.114129801117513
seg_ab644e,3.2593995682041497
