mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
3.815706666666667,9.048816230559307,-247.0,297.0,144.61850447162283,0.7480257916737244,-16.0,-3.0,11.0,24.0,297.0,5.461026666666666,8.161971485550461
4.726833333333333,4.399819204044349,-72.0,72.0,22.885278783420972,0.106628342539282,-6.0,-1.0,10.0,16.0,72.0,5.236606666666667,3.778793345388494
3.9152066666666667,6.738368704271249,-107.0,113.0,31.39258908158693,0.0676006307049621,-15.0,-4.0,12.0,23.0,113.0,5.389273333333334,5.6293958414085035
3.6948333333333334,3.1975075917422924,-37.0,66.0,8.419213530418029,0.1708574155009198,-4.0,-1.0,9.0,11.0,66.0,4.049553333333333,2.734400783866294
4.039173333333333,6.99078855285966,-149.0,179.0,65.20587454744009,0.03022172694081692,-15.0,-3.0,12.0,23.0,179.0,5.419453333333333,5.984603941592477
3.41004,7.640571731703423,-150.0,149.0,47.205486447536884,-0.23333136234429888,-17.0,-4.0,11.0,24.0,150.0,5.205066666666666,6.550869185699099
3.81538,5.372890709412374,-65.0,66.0,11.639391025841807,-0.04793274048903014,-12.0,-3.0,11.0,19.0,66.0,4.982313333333333,4.312953109596618
4.021773333333333,4.303185955934636,-70.0,72.0,21.810713491361568,-0.013376453866760157,-7.0,-2.0,10.0,15.0,72.0,4.632933333333333,3.637026750242498
4.0072,6.276582732396995,-110.0,111.0,22.528919327738745,-0.08936135992768397,-14.0,-4.0,12.0,22.0,111.0,5.38548,5.142923439122808
3.5517,7.883305234480271,-106.0,181.0,31.399451679223088,0.20385070772485478,-20.0,-6.0,13.0,27.0,181.0,5.613646666666667,6.576315033611798
4.50826,5.356809038511835,-85.0,104.0,28.677959856804897,-0.045304011924100364,-10.0,-2.0,11.0,19.0,104.0,5.34214,4.525626670681309
3.6708333333333334,6.347934410554568,-147.0,146.0,55.85157402079717,-0.06282204922276695,-14.0,-4.0,11.0,21.0,147.0,5.040393333333333,5.325940682132344
4.10626,4.804853385535616,-98.0,110.0,48.26962141126843,0.001641440905429909,-8.0,-1.0,10.0,16.0,110.0,4.782166666666667,4.132654009764144
4.339693333333333,5.296851468892543,-85.0,105.0,28.161398229430382,0.17023379591087623,-9.0,-2.0,11.0,18.0,105.0,5.192573333333334,4.463933432444233
3.9407533333333333,7.777923875078432,-229.0,265.0,165.69428642280008,0.14067255906924572,-15.0,-3.0,11.0,23.0,265.0,5.32578,6.9037394554740965
4.56668,8.12240729510609,-250.0,234.0,110.96137518174311,0.2769965717188403,-16.0,-3.0,12.0,25.0,250.0,6.008226666666666,7.122441799206921
4.340413333333333,9.332621965345153,-245.0,201.0,85.1823904672511,-0.3922608094258415,-21.0,-4.0,13.0,29.0,245.0,6.224,8.197482051911221
4.128453333333334,7.626694840120015,-143.0,161.0,43.62622570892338,0.24350423955445558,-18.0,-4.0,12.0,26.0,161.0,5.77892,6.466419080972505
3.89098,4.936085197046419,-112.0,102.0,41.13350651572505,0.3675165591170473,-9.0,-2.0,10.0,17.0,112.0,4.7345266666666666,4.133868789454895
4.4734066666666665,9.373552077582465,-242.0,248.0,82.8006693152874,-0.32934197884846683,-22.0,-4.0,13.0,31.0,248.0,6.382233333333334,8.194010330173963
3.94544,3.327632345573176,-56.0,74.0,19.136276181638227,-0.007061673452664041,-4.0,-1.0,9.0,12.0,74.0,4.269986666666667,2.899453381591395
4.048713333333334,6.532876717114,-144.0,150.0,55.830390316416064,0.36388399944301303,-13.0,-3.0,11.0,22.0,150.0,5.30986,5.556605614295682
4.4132066666666665,56.92346383936728,-1520.0,1520.0,189.17216277458633,1.1788869776690147,-100.0,-21.0,29.0,108.0,1520.0,16.1465,54.76354679947441
4.54078,6.916693039010669,-133.0,150.0,46.60499215548844,0.022422641016210196,-15.0,-3.0,12.0,24.0,150.0,5.847406666666667,5.853808195389487
4.29134,7.044916267088044,-181.0,177.0,116.74809420515902,0.7597924446507349,-11.0,-2.0,11.0,20.0,181.0,5.35306,6.276234904563969
4.02354,4.840090430791942,-59.0,67.0,16.330420419490444,0.03115395960375867,-9.0,-2.0,10.0,17.0,67.0,4.8603266666666665,3.9990654712632994
3.6881133333333334,8.74210822419124,-178.0,221.0,73.36749027955162,0.8396995309773466,-20.0,-5.0,12.0,27.0,221.0,5.72318,7.56780808198204
3.987633333333333,7.045027415251337,-189.0,266.0,136.67025543654222,1.1818544968622267,-13.0,-3.0,11.0,20.0,266.0,5.290033333333334,6.12773185277529
4.12314,7.237184009403241,-137.0,134.0,43.06265917107411,0.06572943541958626,-16.0,-4.0,12.0,24.0,137.0,5.600233333333334,6.165582430577326
4.09124,5.589890002634517,-71.0,78.0,16.56940617327432,0.03587068517045991,-12.0,-3.0,11.0,21.0,78.0,5.18744,4.590807490673935
4.213246666666667,7.003670909022295,-154.0,155.0,55.021840250049024,0.2972413170951426,-15.0,-3.0,11.0,23.0,155.0,5.51714,6.030251679101205
3.8617933333333334,4.342644890047528,-88.0,90.0,32.257307907743375,0.20232393003532625,-7.0,-2.0,10.0,15.0,90.0,4.522926666666667,3.648987503681146
4.30688,6.173287513860455,-114.0,124.0,34.519911061381386,0.09319318917569079,-13.0,-3.0,12.0,22.0,124.0,5.484586666666667,5.155378383978503
4.331346666666667,3.819359453693752,-43.0,57.0,14.912083692756001,0.004582337015541804,-5.0,-1.0,10.0,14.0,57.0,4.75076,3.2830358833288984
4.078613333333333,6.177018238129094,-201.0,190.0,110.6101712059544,-0.006874910503865615,-11.0,-3.0,11.0,19.0,201.0,5.1621733333333335,5.304954359862757
3.9203866666666665,6.420533976144496,-168.0,189.0,58.14458345154752,0.3418375313995687,-14.0,-4.0,12.0,22.0,189.0,5.2723466666666665,5.366094103377109
4.344193333333333,6.688190275545855,-187.0,171.0,77.69025653123603,0.08308279749177741,-13.0,-3.0,11.0,21.0,187.0,5.489913333333333,5.7848665807461535
4.378606666666666,5.242750572759815,-95.0,108.0,36.503713625746876,0.2520114615176787,-10.0,-2.0,11.0,19.0,108.0,5.183753333333334,4.448289554539236
4.07768,3.436409639484133,-69.0,68.0,30.98807579269258,0.027850576826678235,-3.0,-1.0,9.0,11.0,69.0,4.39256,3.0235383672597855
4.226993333333334,3.7616381661140923,-50.0,72.0,16.2377245126569,0.01947678451395416,-5.0,-1.0,10.0,13.0,72.0,4.651046666666667,3.2225974211411725
3.99496,6.76403821296812,-140.0,183.0,79.24072361141867,0.41584935738901807,-13.0,-3.0,11.0,21.0,183.0,5.254,5.840147662131552
4.339206666666667,6.124860455292117,-128.0,124.0,42.443941694464016,-0.12197077418303667,-12.0,-3.0,11.0,21.0,128.0,5.4133,5.199879168625221
4.3881733333333335,5.155074389560595,-141.0,149.0,94.52122476688035,0.5663700765088466,-8.0,-2.0,10.0,16.0,149.0,5.081213333333333,4.473486836356919
4.34832,6.76335553780695,-135.0,165.0,71.58684528813521,0.15373391324876373,-13.0,-3.0,11.0,21.0,165.0,5.501146666666667,5.86414312635357
4.0583,4.960165165085135,-88.0,107.0,35.034852979669694,-0.02229692449654482,-8.0,-2.0,10.0,16.0,107.0,4.873353333333333,4.162140808679487
3.7024333333333335,10.901198083377299,-200.0,364.0,83.31725130985072,0.9149813437686595,-28.0,-6.0,14.0,36.0,364.0,6.394686666666667,9.573501629395466
4.121706666666666,6.753206511919943,-149.0,185.0,90.66249978868075,0.5638909970525204,-12.0,-3.0,11.0,20.0,185.0,5.31944,5.856427813785259
4.3270333333333335,8.118417862508382,-162.0,184.0,41.80160836989897,0.4711204238655369,-19.0,-5.0,14.0,28.0,184.0,6.162446666666667,6.830523317250585
4.3255,4.221731307979315,-87.0,104.0,42.300414806587675,-0.17123632484215373,-5.0,-1.0,10.0,14.0,104.0,4.820993333333333,3.6456766934293556
3.7012933333333335,3.359487495883748,-72.0,91.0,28.093630030048285,0.12874155209310154,-4.0,-1.0,9.0,11.0,91.0,4.074853333333333,2.8950439582755325
4.44604,5.941362664995501,-128.0,138.0,52.88068056605642,0.0012474406833456518,-10.0,-2.0,11.0,19.0,138.0,5.4088666666666665,5.080468494467103
4.90404,6.17146273245398,-137.0,209.0,111.15298422574263,0.8875588020736155,-10.0,-2.0,11.0,20.0,209.0,5.754706666666666,5.387007639959009
3.9362466666666664,6.78595479700847,-272.0,265.0,338.3801142021865,-0.5331251555214888,-7.0,-1.0,9.0,15.0,272.0,4.72258,6.264216876808201
4.50208,5.8260239692821365,-148.0,145.0,83.4757335747644,-0.5355834286167314,-10.0,-2.0,11.0,19.0,148.0,5.374053333333333,5.0329686046761495
4.015253333333333,7.444190807310216,-270.0,319.0,242.6083791068479,-0.26809365737188473,-12.0,-3.0,11.0,21.0,319.0,5.290346666666666,6.599271865067229
4.2741066666666665,6.058543574294372,-115.0,157.0,47.86148606698869,0.20598833018551543,-12.0,-2.0,11.0,21.0,157.0,5.332653333333333,5.151376386074863
4.47348,6.520161049106306,-228.0,227.0,195.52211851212851,0.09093868843494148,-10.0,-3.0,12.0,20.0,228.0,5.49184,5.6889497427379485
3.872786666666667,5.427694400043518,-109.0,142.0,65.51006276779131,0.7302781004111513,-10.0,-2.0,10.0,18.0,142.0,4.733506666666667,4.695977887300564
4.28922,8.039981927864345,-211.0,209.0,136.2765720967843,0.025100573551979286,-13.0,-2.0,11.0,22.0,211.0,5.47454,7.284782237105618
4.199753333333334,5.740736739557339,-115.0,132.0,50.89611523991221,0.02458306231785484,-10.0,-2.0,11.0,19.0,132.0,5.15654,4.899389954053521
3.7836533333333335,3.3797973716416543,-48.0,67.0,20.17752906305938,0.0758005621026675,-4.0,-1.0,9.0,11.0,67.0,4.149373333333333,2.919202702607529
4.181333333333333,3.797220169383193,-85.0,76.0,35.67627317154042,-0.04764093180030865,-5.0,-1.0,9.0,13.0,85.0,4.597893333333333,3.2805155042814262
4.270706666666666,6.576705831013271,-99.0,98.0,24.76387014325709,-0.0037442988240042434,-15.0,-4.0,12.0,23.0,99.0,5.620706666666667,5.468049246705373
4.435006666666666,8.417248651853242,-192.0,185.0,76.83994066606466,-0.2885588599189613,-18.0,-4.0,13.0,27.0,192.0,6.047913333333334,7.344521127509218
4.285446666666667,5.793438008642448,-96.0,121.0,36.88128706931291,0.044966219156282856,-11.0,-2.0,11.0,20.0,121.0,5.276313333333333,4.908098566453397
3.9873533333333335,6.609070882300366,-147.0,136.0,47.8499838297123,-0.2243171078726822,-14.0,-4.0,12.0,23.0,147.0,5.343313333333334,5.570253388010973
4.562333333333333,5.595522312944856,-75.0,91.0,22.3193170349927,0.12568729324724007,-11.0,-2.0,11.0,20.0,91.0,5.493306666666666,4.684898595962624
4.21216,8.20064203612142,-251.0,246.0,193.21302458094053,0.13433474715369503,-13.0,-3.0,12.0,21.0,251.0,5.552746666666667,7.3593300547060325
3.619666666666667,7.749604738183287,-148.0,134.0,32.33927136183609,-0.2166047649573589,-19.0,-5.0,13.0,27.0,148.0,5.621533333333334,6.446440880540357
3.726253333333333,4.267193943968469,-73.0,85.0,33.16920067950857,0.286037473649039,-7.0,-2.0,9.0,14.0,85.0,4.37668,3.59701891866506
4.139506666666667,5.45305933664721,-134.0,153.0,80.45998481109208,-0.14916073190246307,-9.0,-2.0,11.0,18.0,153.0,5.018466666666667,4.656856259786097
4.269713333333334,8.492109798157843,-279.0,308.0,230.54866365865243,0.47087382607092493,-14.0,-3.0,12.0,23.0,308.0,5.67362,7.626029360307593
4.130593333333334,5.784834351707993,-104.0,111.0,33.55914601505822,-0.08388789253007789,-12.0,-3.0,11.0,20.0,111.0,5.20234,4.843728068585036
4.3202533333333335,8.50712330600085,-198.0,257.0,93.73518222648836,-0.14938995107292688,-17.0,-3.0,12.0,26.0,257.0,5.908066666666667,7.492020808697084
4.47454,9.920012491561826,-303.0,322.0,180.38406101244342,0.29794980091882534,-18.0,-3.0,12.0,27.0,322.0,6.18186,8.956151053401499
4.060506666666667,9.16500257819955,-216.0,261.0,84.01022696684115,0.5597912532807526,-21.0,-5.0,13.0,29.0,261.0,6.01384,8.019886776733587
3.8841266666666665,5.933355548816552,-88.0,112.0,34.906272891150536,0.39671479108450114,-13.0,-3.0,11.0,20.010000000009313,112.0,5.006446666666666,5.0226062242933285
3.9847333333333332,5.3415101304531625,-80.0,101.0,25.904129280126003,0.2306039468804368,-11.0,-3.0,11.0,19.0,101.0,4.959693333333333,4.450979006246017
4.34066,5.824514594727517,-103.0,111.0,37.892233968073455,-0.10068863965719503,-11.0,-3.0,11.0,19.0,111.0,5.3405,4.923951128781239
3.9838666666666667,9.321247356796428,-280.0,398.0,209.12574491121185,0.7366471616025354,-20.0,-5.0,13.0,27.0,398.0,5.9774,8.18702649049164
4.485666666666667,4.825224323713971,-82.0,95.0,36.381211969099674,0.1849772313594664,-8.0,-1.0,10.0,17.0,95.0,5.1344666666666665,4.128099521198663
3.6955933333333335,6.776186441687108,-217.0,202.0,125.40293825539507,0.04247049815269956,-12.0,-3.0,10.0,20.0,217.0,4.97078,5.904691803487399
3.9640133333333334,7.166148708876777,-187.0,230.0,82.05622518629932,-0.02642948858337929,-15.0,-4.0,12.0,23.0,230.0,5.4150133333333335,6.143665754042001
3.89474,6.616487904102491,-141.0,164.0,46.03665926973578,-0.029972276235931967,-14.0,-4.0,12.0,22.0,164.0,5.361646666666666,5.49541321032175
4.152966666666667,6.939215773436862,-227.0,207.0,135.93362880378973,0.09249104864635173,-12.0,-3.0,11.0,21.0,227.0,5.317913333333333,6.092583352703022
4.09584,11.06484000030123,-327.0,332.0,167.32740259154352,-0.35662272180984644,-20.0,-5.0,13.0,28.0,332.0,6.225813333333333,10.022259790571667
4.211193333333333,6.6273396009875,-111.0,127.0,32.706916350905665,-0.01317485635283502,-15.0,-3.0,12.0,23.0,127.0,5.551126666666667,5.553439024772126
3.9240066666666666,9.185423642560803,-235.0,304.0,120.82115696474264,-0.28762313500308917,-18.0,-4.0,12.0,26.0,304.0,5.684193333333333,8.213383542350524
4.446893333333334,3.7158603848089844,-50.0,56.0,15.889587075360852,0.06172452685707465,-4.0,-1.0,10.0,13.0,56.0,4.813866666666667,3.2263204702128383
3.8072133333333333,3.9000343634740795,-42.0,59.0,11.065403161668542,0.12199268359276848,-6.0,-2.0,9.0,14.0,59.0,4.3734,3.252457987924804
4.35256,5.009363439720352,-127.0,143.0,60.17580107340065,0.059395730564550345,-8.0,-2.0,11.0,17.0,143.0,5.083653333333333,4.265550775611154
3.6096933333333334,5.8813409446394465,-174.0,157.0,96.64961397530253,-0.3977371632970212,-10.0,-3.0,10.0,18.0,174.0,4.70688,5.046313218654155
3.90218,8.127690835039429,-164.0,174.0,56.80011655464675,0.1701526628257052,-18.0,-4.0,12.0,26.0,174.0,5.6762733333333335,7.004725178036243
4.00706,9.955215259608055,-206.0,276.0,78.08737902173247,0.49050126276682365,-23.0,-6.0,14.0,31.0,276.0,6.34222,8.65672715664613
4.676126666666667,5.759104141487933,-121.0,117.0,39.95838772649106,-0.018811804040227267,-11.0,-2.0,11.0,20.0,121.0,5.58286,4.885187132622788
4.390806666666666,3.514844592605631,-76.0,89.0,41.08383394375909,0.09919912940538461,-3.0,0.0,9.0,12.0,89.0,4.682206666666667,3.1161256070452663
4.000986666666667,3.642271379339872,-62.0,71.0,19.518235922084525,0.2432165849897725,-5.0,-1.0,9.0,13.0,71.0,4.40952,3.135306296132968
3.82184,3.68582006924606,-55.0,78.0,22.94118127245911,0.13056318934404693,-5.0,-1.0,9.0,12.0,78.0,4.267253333333334,3.1594707685819867
4.4251,7.424583320716675,-166.0,158.0,37.530773713159036,0.01241395925954063,-17.0,-4.0,13.0,27.0,166.0,5.93674,6.281796020683874
4.389286666666667,4.521630847986042,-72.0,88.0,18.064706878708694,0.08572046333681892,-8.0,-2.0,10.0,17.0,88.0,5.0341933333333335,3.790493362991461
3.8470733333333333,6.011103697077839,-119.0,108.0,41.107835250706316,-0.436266804904733,-12.0,-3.0,11.0,20.0,119.0,5.049566666666666,5.043326882775282
3.8253066666666666,7.5931486625800675,-153.0,234.0,69.59466129695961,0.5527241263721429,-17.0,-4.0,12.0,24.0,234.0,5.434893333333333,6.538402923754605
3.9094,5.044096343855154,-77.0,91.0,23.030948738592695,0.13822846708978317,-10.0,-2.0,10.0,18.0,91.0,4.808693333333333,4.195561040454098
4.536573333333333,5.79699977798886,-85.0,122.0,35.807806697331195,0.3539959781688412,-11.0,-2.0,11.0,20.0,122.0,5.503706666666667,4.888236105825406
3.8879866666666665,5.711357440268937,-121.0,117.0,37.101239905980364,0.19093558146209097,-12.0,-3.0,11.0,19.0,121.0,5.007586666666667,4.760257714611168
4.452413333333333,5.817454293846355,-63.0,88.0,17.776070528910314,0.2602400042078404,-13.0,-3.0,12.0,22.0,88.0,5.533946666666667,4.800220957202339
3.7226133333333333,4.918767250605932,-67.0,67.0,14.678150998673965,0.056919676669527484,-10.0,-3.0,10.0,17.0,67.0,4.710373333333333,3.983020063170418
4.22808,4.913168065692913,-109.0,112.0,57.89282452948107,-0.12331519072627893,-8.0,-2.0,10.0,16.0,112.0,4.937906666666667,4.199156499112139
3.994606666666667,6.766841915764308,-113.0,141.0,30.2811175123901,-0.09114348770737686,-16.0,-4.0,12.0,24.0,141.0,5.487753333333333,5.624188910041556
4.20358,15.214018917630579,-493.0,418.0,206.10326657268968,-1.2044525510072714,-25.0,-6.0,14.0,34.0,493.0,7.079446666666667,14.107362439934766
4.171153333333334,5.922839443206628,-140.0,152.0,56.21895455049332,0.29570785915410513,-12.0,-2.0,11.0,20.0,152.0,5.19834,5.045368597304222
4.08412,6.476313002765841,-121.0,143.0,51.98475891282407,0.07618529892001384,-13.0,-3.0,11.0,21.0,143.0,5.307,5.518907566018155
4.004213333333333,5.915457902714459,-143.0,132.0,55.541232756046654,0.10448890250074239,-12.0,-3.0,11.0,20.0,143.0,5.093066666666667,5.008689699781766
3.9621066666666667,7.85573944193403,-239.0,309.0,181.2189078080355,0.4504955434413952,-13.0,-3.0,11.0,22.0,309.0,5.300293333333333,7.022658995391127
4.036966666666666,5.289964085292734,-60.0,83.0,16.30211538511356,0.15589728982366463,-11.0,-3.0,11.0,19.0,83.0,5.044793333333334,4.339449169662012
4.467013333333333,3.756319911750066,-65.0,83.0,22.86701310199778,0.14807249766228556,-4.0,-1.0,10.0,13.0,83.0,4.8317733333333335,3.2738496059777167
4.375066666666667,7.399424077052461,-132.0,135.0,41.870661849203785,0.16620136886762987,-16.0,-4.0,13.0,24.0,135.0,5.8744,6.275667868845337
4.0946533333333335,5.5365324678700985,-132.0,133.0,80.2976250412099,-0.7403910166469932,-9.0,-2.0,10.0,17.0,133.0,4.9410533333333335,4.796385999820456
4.259133333333334,5.835200960204356,-147.0,160.0,71.88514114157768,0.12764255876756558,-10.0,-2.0,11.0,19.0,160.0,5.188186666666667,5.027170933516186
3.745373333333333,151.50748604842994,-3832.0,4794.0,187.3683213363741,1.2260701401423038,-351.01,-35.0,42.0,328.0100000000093,4794.0,32.16528,148.10109421857695
3.891913333333333,6.987665045557472,-169.0,165.0,62.16450844816118,0.18446862653055376,-15.0,-4.0,11.0,23.0,169.0,5.3305,5.963231798633528
3.7482266666666666,3.1881213824760803,-45.0,66.0,20.115360676743016,0.17197421307627286,-3.0,-1.0,8.0,11.0,66.0,4.064426666666667,2.7737592714988275
4.266426666666667,4.499579810686966,-73.0,83.0,28.103503494183613,-0.040017438479345586,-7.0,-1.0,10.0,16.0,83.0,4.864573333333333,3.845062398450956
4.049026666666666,4.5691285345842285,-72.0,80.0,31.989078604669263,-0.03303336996618263,-7.0,-2.0,10.0,15.0,80.0,4.702613333333334,3.8931917775478078
4.06878,4.224085888995655,-132.0,139.0,101.6576941819803,-0.10267036172301643,-5.0,-1.0,9.0,13.0,139.0,4.553633333333333,3.6962505164930968
3.9471,9.348053852578017,-269.0,186.0,84.11049049805406,-0.8024759797288669,-22.0,-5.0,13.0,30.0,269.0,6.0661933333333335,8.134301827553076
4.394693333333334,7.617768092334423,-114.0,128.0,28.71572389582797,0.059430219942929095,-18.0,-4.0,13.0,27.0,128.0,6.06424,6.36934824083621
4.526013333333333,6.97128065457042,-105.0,162.0,47.63154194043058,0.278698028193563,-15.0,-3.0,12.0,24.0,162.0,5.78124,5.971660444738776
4.00378,5.6275515848810205,-104.0,136.0,54.76060901271712,0.1601569437636168,-10.0,-2.0,10.0,17.0,136.0,4.936953333333333,4.829702608994816
4.255426666666667,4.957413410667746,-145.0,137.0,79.45755873758827,-0.3474185987865405,-8.0,-2.0,10.0,16.0,145.0,4.96268,4.249278479149151
4.370686666666667,8.726738934732243,-162.0,173.0,49.220358047461026,0.29399949686199006,-21.0,-4.0,13.0,30.0,173.0,6.202273333333333,7.5359505551035655
4.251846666666666,6.678097326562853,-123.0,152.0,62.044024327253034,-0.18193958032357313,-13.0,-2.0,11.0,21.0,152.0,5.39634,5.792635407870135
3.8624133333333335,4.932771241810502,-175.0,185.0,142.9338202431558,-0.29184719691631883,-7.0,-2.0,10.0,15.0,185.0,4.5844,4.2700942454116175
4.072673333333333,8.156364923292369,-225.0,259.0,182.27844419914683,0.6803661548648068,-12.0,-2.0,11.0,20.0,259.0,5.310886666666667,7.409950215500508
4.096286666666667,4.123497976969403,-54.0,86.0,17.29037762372085,0.20298825928463637,-7.0,-2.0,10.0,15.0,86.0,4.677033333333333,3.4508151577671944
4.521113333333333,11.570273118435185,-358.0,397.0,163.30300768049557,-0.09664658974766586,-24.0,-5.0,14.0,32.0,397.0,6.747246666666666,10.430061408912033
4.046226666666667,5.797979579624094,-144.0,182.0,104.98777359677705,0.2842177487523942,-10.0,-2.0,10.0,18.0,182.0,4.9710133333333335,5.02767225361249
4.3097,3.9757428597518114,-56.0,76.0,20.69453659161674,-0.006567558928225872,-5.0,-1.0,10.0,14.0,76.0,4.763913333333333,3.4183545242518245
4.2116066666666665,3.488300981889738,-84.0,77.0,31.296390253956904,-0.18809140534505228,-4.0,-1.0,9.0,12.0,84.0,4.54838,3.0361314469060403
4.56262,8.250549024915852,-204.0,229.0,85.0195811607621,0.4843385293359636,-17.0,-4.0,13.0,26.0,229.0,6.160966666666667,7.136626369776375
4.298393333333333,4.091172570701755,-121.0,121.0,70.94568881142739,-0.21745384119670674,-5.0,-1.0,9.0,13.0,121.0,4.731833333333333,3.5810062081663814
4.342793333333334,4.553253519343841,-99.0,113.0,41.68271001719717,0.26042520319780516,-7.0,-2.0,10.0,15.0,113.0,4.9503,3.8841297377609725
3.7989,7.121649404639989,-172.0,216.0,79.37832470394497,0.5223277398396715,-15.0,-4.0,11.0,23.0,216.0,5.244166666666667,6.135809668924204
4.345533333333333,6.315870432253084,-135.0,124.0,48.86536029228079,-0.1591246197521052,-13.0,-3.0,12.0,22.0,135.0,5.498253333333333,5.342566228189064
3.9031866666666666,7.6408771136003,-154.0,178.0,50.38755885320289,0.2124176599651984,-18.0,-4.0,12.0,26.0,178.0,5.580733333333334,6.5171449743539505
4.22284,5.910731645015667,-91.0,95.0,27.856421460312344,-0.1291099905372234,-13.0,-3.0,11.0,21.0,95.0,5.34316,4.921351035271581
4.163046666666666,3.4640201761427427,-52.0,67.0,24.6269249813902,0.08391937967110762,-4.0,-1.0,9.0,12.0,67.0,4.4915666666666665,3.0259218849105833
4.07564,4.341376614325309,-176.0,150.0,198.70853006764816,-0.22543346718072652,-5.0,-1.0,9.0,13.0,176.0,4.566146666666667,3.8221288147153873
4.13966,4.860213221888318,-167.0,158.0,178.3020988667182,0.22270424500777586,-5.0,-1.0,9.0,14.0,167.0,4.6750066666666665,4.347727991132701
3.9704466666666667,8.631187051417843,-388.0,295.0,481.37122094248593,-3.4917534821504925,-12.0,-3.0,11.0,20.010000000009313,388.0,5.30622,7.880722260690665
3.634133333333333,5.35561880643984,-86.0,106.0,28.969256119739654,0.282721031380132,-11.0,-3.0,10.0,18.0,106.0,4.69416,4.455825504168499
3.914406666666667,8.357565002672938,-140.0,153.0,48.218808252112325,0.161829046519217,-19.0,-5.0,12.0,27.0,153.0,5.797646666666667,7.180434772314775
4.319273333333333,7.099983610574908,-200.0,186.0,108.95830307181288,-0.5422895055551821,-13.0,-3.0,12.0,22.0,200.0,5.56514,6.172116661290007
4.00978,3.507410207608603,-85.0,83.0,58.692983275378104,0.16851777305172674,-3.0,-1.0,9.0,11.0,85.0,4.32458,3.110988965791719
3.93024,6.812103168188085,-165.0,124.0,52.075258193196845,-0.11471719455693605,-15.0,-4.0,11.0,23.0,165.0,5.33384,5.779411751936913
4.29192,9.446128179093071,-236.0,252.0,104.23086031205919,-0.0330036881311911,-18.0,-4.0,13.0,26.0,252.0,6.10944,8.385972317902244
3.732266666666667,5.880036510183759,-107.0,124.0,32.81849763043404,0.04100428432384711,-13.0,-3.0,11.0,21.0,124.0,4.981533333333333,4.867124090078265
3.83866,8.149112351943606,-218.0,235.0,81.23258825735937,0.14522759794208903,-19.0,-5.0,13.0,27.0,235.0,5.733193333333333,6.94792890201122
3.87702,6.101531838605101,-143.0,149.0,63.20959996848166,0.0761476205467444,-11.0,-2.0,10.0,19.0,149.0,4.930886666666667,5.28642314382831
4.256333333333333,3.8773625204725195,-77.0,83.0,33.25013900335845,0.09357601991297118,-5.0,-1.0,10.0,13.0,83.0,4.692946666666667,3.3356467280103046
4.465986666666667,5.297306564302209,-127.0,141.0,69.33367764337055,-0.4484838398253516,-9.0,-1.0,10.0,18.0,141.0,5.19896,4.580094041990136
4.031133333333333,6.096699531755763,-127.0,170.0,66.70706228402801,0.6088127892274857,-12.0,-3.0,11.0,19.0,170.0,5.139653333333333,5.196506227361871
4.424053333333333,5.8415208858314385,-128.0,106.0,36.067839613469374,-0.1448665469267752,-12.0,-2.0,11.0,21.0,128.0,5.42624,4.92457793171329
3.825893333333333,6.392838648926684,-114.0,138.0,30.473698936032395,-0.009390790881921076,-14.0,-4.0,12.0,22.0,138.0,5.29676,5.239283332322136
4.2823,4.411239028910406,-69.0,77.0,22.022884475886805,-0.06471752645383481,-7.0,-1.0,10.0,16.0,77.0,4.883233333333333,3.7351196169623395
4.219073333333333,4.082703924006791,-112.0,115.0,86.83746349071573,0.08790367916533456,-4.0,-1.0,9.0,13.0,115.0,4.63834,3.5992816519310464
4.280526666666667,7.406466352294582,-159.0,210.0,85.1212408637498,0.3127754859861839,-14.0,-3.0,12.0,23.0,210.0,5.606886666666667,6.460757451703395
4.624606666666667,6.474575351285279,-131.0,115.0,45.8794920817178,-0.2889354102223138,-12.0,-3.0,12.0,22.0,131.0,5.7124733333333335,5.538473277647989
4.036713333333333,9.622306517837188,-295.0,245.0,104.14283274884161,-0.1299181264852479,-19.0,-4.0,12.0,28.0,295.0,5.888873333333334,8.614225766901818
3.90762,6.496410851996771,-156.0,151.0,57.12348816902486,-0.04987201101170918,-13.0,-3.0,11.0,21.0,156.0,5.14626,5.5667568000529775
3.8654,5.3090028012278685,-74.0,87.0,20.663799545398692,0.009580926054740806,-11.0,-3.0,11.0,19.0,87.0,4.906346666666667,4.365149415162276
4.02904,5.342558715755957,-91.0,148.0,59.885832243719854,0.5715414842294104,-9.0,-2.0,10.0,17.0,148.0,4.8633733333333335,4.596046922259012
4.324246666666666,4.7318460141474485,-107.0,105.0,53.52023157875376,0.12552489683148862,-7.0,-1.0,10.0,16.0,107.0,4.950926666666667,4.071579831757025
4.337066666666667,9.25954557866982,-205.0,169.0,50.81574137861976,-0.045553708541287555,-23.0,-5.0,14.0,31.0,205.0,6.382173333333333,7.988557378539155
4.370246666666667,7.4856478881462305,-131.0,126.0,29.206677176530423,-0.06593093142414315,-19.0,-4.0,13.0,28.0,131.0,5.9705,6.2838682086210325
4.14336,5.524008026318299,-117.0,146.0,58.47618286743588,0.681216154472276,-10.0,-3.0,11.0,19.0,146.0,5.094853333333333,4.660955661148469
